2683,107,1.923
2683,107,1.919
2684,107,1.941
2684,107,1.936
2684,107,1.906
2684,107,1.971
2684,107,1.914
2695,107,2.015
2695,107,2.093
2695,107,2.01
2695,107,1.984
2695,107,1.993
2695,107,1.971
2696,107,1.906
2696,107,1.949
2706,107,2.137
2706,107,2.01
2707,107,1.945
2707,107,1.914
2707,107,1.975
2707,107,1.936
2707,107,2.006
2707,107,1.993
2708,108,1.936
2718,108,1.997
2718,108,1.962
2719,108,1.989
2719,108,1.962
2719,108,2.324
2719,108,2.237
2719,108,2.093
2719,108,2.01
2730,108,2.032
2730,108,2.115
2730,108,1.906
2730,108,1.91
2731,108,1.967
2731,108,2.01
2731,108,2.097
2731,108,1.928
2731,108,1.923
2742,109,1.989
2742,109,1.945
2742,109,1.989
2742,109,1.901
2743,109,1.888
2743,109,1.971
2743,109,1.936
2743,109,1.967
2753,109,2.002
2754,109,1.949
2754,109,1.914
2754,109,1.949
2754,109,1.962
2754,109,1.923
2755,109,1.971
2755,109,1.975
2755,109,2.023
2765,109,2.019
2765,109,1.932
2766,109,2.119
2766,109,1.914
2766,109,2.023
2766,109,1.98
2766,109,2.023
2766,109,1.932
2777,110,1.967
2777,110,1.945
2777,110,2.049
2778,110,1.949
2778,110,2.023
2778,110,1.997
2778,110,1.936
2778,110,1.958
2778,110,1.967
2789,110,1.932
2789,110,1.98
2789,110,2.054
2789,110,1.967
2790,110,1.962
2790,110,2.002
2790,110,1.932
2790,110,1.914
2800,110,1.923
2801,110,2.01
2801,110,1.932
2801,110,2.211
2801,110,1.989
2801,110,1.949
2801,110,2.019
2802,111,1.919
2802,111,2.01
2812,111,1.967
2812,111,2.049
2813,111,2.128
2813,111,1.984
2813,111,1.928
2813,111,2.032
2813,111,2.089
2814,111,2.032
2824,111,2.272
2824,111,2.015
2824,111,1.975
2825,111,1.945
2825,111,2.028
2825,111,1.98
2825,111,1.997
2825,111,2.259
2836,112,2.019
2836,112,1.993
2836,112,2.054
2836,112,1.897
2836,112,1.928
2837,112,1.91
2837,112,1.984
2837,112,1.989
2837,112,2.015
2848,112,1.993
2848,112,2.019
2848,112,1.923
2848,112,1.958
2848,112,1.901
2848,112,2.137
2849,112,1.958
2849,112,1.989
2859,112,2.023
2859,112,2.176
2860,112,2.032
2860,112,2.002
2860,112,2.041
2860,112,2.202
2860,112,1.997
2860,112,2.01
2861,113,2.219
2871,113,1.989
2871,113,1.98
2871,113,2.028
2872,113,2.097
2872,113,1.971
2872,113,2.006
2872,113,2.002
2872,113,2.076
2883,113,2.211
2883,113,2.002
2883,113,1.984
2883,113,2.019
2883,113,1.962
2884,113,1.975
2884,113,1.923
2884,113,1.932
2884,113,1.91
2895,114,1.954
2895,114,1.984
2895,114,1.858
2895,114,1.971
2895,114,1.928
2896,114,1.997
2896,114,1.997
2896,114,1.923
2906,114,1.984
2907,114,1.923
2907,114,1.949
2907,114,2.071
2907,114,1.919
2907,114,2.015
2907,114,2.023
2908,114,2.054
2908,114,1.962
2918,114,1.958
2918,114,1.962
2919,114,1.993
2919,114,2.054
2919,114,1.936
2919,114,1.932
2919,114,2.006
2919,114,1.945
2930,115,2.015
2930,115,1.958
2930,115,1.975
2931,115,1.993
2931,115,1.997
2931,115,1.923
2931,115,1.962
2931,115,1.936
2931,115,2.019
2942,115,2.028
2942,115,2.189
2942,115,2.254
2942,115,2.106
2943,115,1.923
2943,115,2.246
2943,115,2.132
2943,115,1.975
2953,115,1.975
2954,115,1.797
2954,115,1.914
2954,115,1.906
2954,115,2.137
2954,115,1.936
2955,116,1.962
2955,116,1.975
2955,115,1.971
2965,116,1.923
2966,116,2.01
2966,116,1.962
2966,116,1.984
2966,116,1.914
2966,116,1.897
2966,116,1.91
2967,116,1.975
2977,116,2.015
2977,116,1.975
2977,116,1.997
2978,116,1.958
2978,116,2.01
2978,116,2.049
2978,116,2.023
2978,116,1.993
2978,116,1.949
2989,117,1.928
2989,117,2.106
2989,117,2.158
2990,117,2.023
2990,117,2.097
2990,117,1.945
2990,117,1.932
2990,117,1.962
3001,117,1.997
3001,117,2.067
3001,117,1.954
3001,117,1.958
3001,117,1.967
3002,117,1.949
3002,117,1.971
3002,117,2.067
3002,117,2.006
3012,117,2.045
3013,117,1.975
3013,117,1.945
3013,117,1.936
3013,117,1.928
3013,117,1.928
3014,117,1.975
3014,118,1.962
3024,118,2.054
3024,118,1.945
3025,118,1.923
3025,118,1.984
3025,118,1.975
3025,118,1.893
3025,118,1.901
3026,118,1.945
3026,118,2.041
3036,118,2.163
3036,118,2.063
3036,118,2.019
3037,118,1.975
3037,118,2.115
3037,118,2.036
3037,118,2.032
3037,118,1.971
3048,119,1.928
3048,119,1.967
3048,119,2.028
3048,119,2.054
3049,119,2.01
3049,119,1.906
3049,119,1.88
3049,119,1.936
3049,119,2.036
3060,119,2.019
3060,119,2.167
3060,119,2.163
3060,119,2.049
3060,119,1.967
3061,119,2.076
3061,119,2.15
3061,119,2.032
3071,119,1.919
3071,119,1.967
3072,119,2.11
3072,119,2.015
3072,119,2.006
3072,119,1.923
3072,119,2.041
3072,119,1.967
3073,120,1.958
3083,120,2.063
3083,120,1.945
3084,120,2.11
3084,120,2.049
3084,120,1.98
3084,120,1.914
3084,120,1.993
3084,120,2.006
3095,120,1.888
3095,120,1.971
3095,120,1.993
3095,120,2.028
3096,120,1.932
3096,120,1.893
3096,120,1.923
3096,120,1.971
3096,120,1.919
3107,121,1.958
3107,121,1.975
3107,121,1.936
3107,121,2.036
3108,121,1.975
3108,121,1.962
3108,121,2.045
3108,121,2.01
3118,121,2.036
3119,121,2.237
3119,121,1.923
3119,121,1.923
3119,121,2.049
3119,121,2.228
3120,121,1.962
3120,121,1.919
3120,121,2.067
3130,121,1.989
3130,121,1.975
3131,121,1.888
3131,121,1.862
3131,121,1.27
3131,121,1.967
3131,121,1.91
3132,122,1.161
3142,122,1.871
3142,122,1.941
3143,122,1.997
3143,122,1.984
3143,122,1.971
3143,122,2.028
3143,122,1.997
3143,122,2.006
3144,122,1.967
3154,122,1.936
3154,122,1.997
3154,122,1.975
3155,122,1.967
3155,122,1.914
3155,122,1.884
3155,122,1.954
3155,122,1.941
3166,123,1.989
3166,123,1.949
3166,123,2.058
3166,123,2.049
3167,123,2.006
3167,123,2.028
3167,123,2.137
3167,123,1.945
3167,123,1.928
3178,123,2.015
3178,123,2.01
3178,123,1.971
3178,123,2.032
3178,123,1.971
3178,123,2.102
3179,123,2.198
3179,123,2.015
3189,123,2.08
3189,123,1.98
3190,123,1.914
3190,123,1.98
3190,123,2.167
3190,123,2.045
3190,123,2.002
3190,123,2.015
3201,124,1.962
3201,124,1.945
3201,124,1.971
3202,124,2.036
3202,124,1.993
3202,124,1.949
3202,124,2.019
3202,124,1.941
3202,124,1.914
3213,124,1.858
3213,124,1.993
3213,124,1.949
3213,124,1.91
3213,124,1.989
3214,124,1.967
3214,124,1.993
3214,124,1.923
3224,124,2.028
3225,124,2.119
3225,124,1.949
3225,124,2.036
3225,124,1.967
3225,124,1.914
3225,124,2.036
3226,125,1.975
3226,125,2.189
3236,125,1.183
3237,125,1.187
3237,125,1.143
3237,125,1.178
3237,125,1.17
3237,125,1.161
3237,125,1.139
3238,125,1.278
3248,125,2.019
3248,125,1.901
3248,125,1.949
3249,125,1.949
3249,125,2.084
3249,125,1.993
3249,125,1.941
3249,125,2.202
3249,125,1.997
3260,126,1.928
3260,126,1.932
3260,126,2.002
3261,126,1.897
3261,126,1.962
3261,126,1.997
3261,126,1.914
3261,126,2.071
3272,126,1.928
3272,126,2.041
3272,126,1.962
3272,126,1.98
3272,126,2.006
3273,126,1.975
3273,126,1.984
3273,126,2.019
3273,126,1.945
3283,126,1.958
3284,126,1.967
3284,126,1.962
3284,126,2.132
3284,126,2.01
3284,126,1.914
3284,126,2.272
3285,127,1.958
3295,127,1.989
3295,127,2.18
3296,127,2.076
3296,127,1.984
3296,127,2.002
3296,127,1.928
3296,127,2.023
3296,127,1.984
3297,127,1.893
3307,127,2.154
3307,127,1.945
3307,127,2.102
3308,127,1.958
3308,127,1.949
3308,127,2.045
3308,127,2.211
3308,127,2.067
3319,128,1.928
3319,128,1.84
3319,128,1.936
3319,128,1.923
3320,128,1.941
3320,128,1.897
3320,128,1.945
3320,128,2.015
3320,128,2.002
3331,128,1.962
3331,128,1.989
3331,128,1.958
3331,128,1.962
3331,128,1.954
3332,128,1.945
3332,128,1.98
3332,128,1.906
3342,128,1.252
3342,128,1.431
3343,128,1.248
3343,128,1.174
3343,128,1.165
3343,128,1.252
3343,128,1.204
3344,128,1.174
3344,129,2.198
3354,129,2.006
3355,129,1.993
3355,129,1.975
3355,129,2.006
3355,129,2.002
3355,129,1.901
3355,129,1.919
3356,129,1.993
3366,129,2.137
3366,129,2.067
3366,129,1.962
3367,129,1.928
3367,129,2.102
3367,129,2.01
3367,129,1.962
3367,129,2.045
3367,129,2.154
3378,130,1.971
3378,130,1.867
3378,130,1.945
3378,130,1.975
3379,130,1.967
3379,130,2.028
3379,130,1.932
3379,130,1.962
3390,130,1.923
3390,130,1.971
3390,130,1.971
3390,130,2.002
3390,130,2.067
3390,130,1.945
3391,130,2.054
3391,130,2.006
3391,130,1.967
3401,130,2.041
3402,130,2.028
3402,130,2.08
3402,130,1.967
3402,130,1.888
3402,130,1.862
3402,130,1.967
3403,131,1.923
3413,131,1.993
3413,131,1.949
3414,131,1.936
3414,131,1.967
3414,131,1.984
3414,131,2.015
3414,131,2.124
3414,131,2.076
3415,131,1.958
3425,131,2.058
3425,131,2.036
3425,131,2.163
3426,131,2.219
3426,131,1.984
3426,131,2.049
3426,131,2.076
3426,131,1.98
3437,132,1.98
3437,132,1.945
3437,132,2.036
3437,132,1.949
3437,132,2.028
3438,132,1.984
3438,132,1.962
3438,132,1.984
3438,132,1.984
3449,132,1.945
3449,132,1.962
3449,132,1.967
3449,132,1.853
3449,132,1.875
3449,132,2.045
3450,132,2.002
3450,132,1.971
3460,132,2.045
3460,132,2.215
3460,132,1.954
3461,132,2.01
3461,132,2.067
3461,132,2.124
3461,132,2.002
3461,132,1.954
3462,132,2.002
3472,133,2.023
3472,133,1.997
3472,133,2.097
3473,133,2.01
3473,133,2.028
3473,133,2.071
3473,133,2.106
3473,133,1.914
3484,133,2.063
3484,133,2.006
3484,133,1.954
3484,133,1.949
3484,133,1.932
3485,133,2.041
3485,133,2.028
3485,133,2.158
3485,133,2.119
3495,133,1.993
3496,133,2.049
3496,133,1.98
3496,133,2.023
3496,133,1.997
3496,133,1.997
3496,133,2.028
3497,134,1.98
3507,134,1.967
3507,134,1.936
3508,134,1.984
3508,134,2.006
3508,134,1.962
3508,134,1.91
3508,134,1.967
3508,134,1.98
3519,134,2.163
3519,134,1.949
3519,134,1.941
3519,134,2.054
3520,134,2.128
3520,134,2.028
3520,134,1.901
3520,134,2.11
3520,134,1.941
3531,135,1.919
3531,135,1.962
3531,135,1.897
3531,135,1.975
3532,135,1.971
3532,135,1.941
3532,135,1.936
3532,135,1.984
3542,135,1.993
3543,135,1.204
3543,135,1.274
3543,135,2.049
3543,135,1.971
3543,135,1.993
3544,135,1.209
3544,135,1.361
3544,135,1.209
3554,135,1.967
3554,135,2.084
3555,135,2.11
3555,135,2.119
3555,135,1.906
3555,135,1.919
3555,135,1.941
3555,135,1.888
3566,136,1.936
3566,136,2.071
3566,136,1.962
3567,136,2.01
3567,136,1.923
3567,136,2.028
3567,136,2.019
3567,136,1.949
3567,136,1.971
3578,136,1.989
3578,136,2.076
3578,136,1.853
3578,136,1.971
3579,136,1.888
3579,136,1.941
3579,136,2.045
3579,136,1.984
3589,136,1.962
3590,136,1.923
3590,136,1.962
3590,136,1.989
3590,136,1.919
3590,136,2.071
3591,136,2.036
3591,137,1.893
3591,137,2.058
3601,137,2.246
3602,137,2.036
3602,137,2.376
3602,137,2.019
3602,137,2.058
3602,137,2.015
3603,137,1.928
3603,137,2.206
3613,137,1.941
3613,137,2.163
3613,137,1.941
3614,137,2.002
3614,137,1.932
3614,137,1.958
3614,137,1.989
3614,137,2.067
3615,137,1.997
3625,138,1.936
3625,138,1.962
3625,138,2.002
3626,138,1.971
3626,138,1.997
3626,138,2.006
3626,138,1.975
3626,138,2.041
3637,138,2.237
3637,138,1.975
3637,138,1.98
3637,138,2.137
3637,138,2.036
3638,138,2.032
3638,138,1.993
3638,138,1.971
3638,138,2.202
3649,138,2.002
3649,138,2.019
3649,138,1.975
3649,138,2.019
3649,138,1.997
3649,138,1.914
3650,139,1.971
3650,139,2.032
3660,139,2.002
3660,139,1.989
3661,139,1.949
3661,139,2.115
3661,139,1.958
3661,139,1.98
3661,139,1.989
3662,139,2.063
3662,139,2.006
3672,139,2.045
3672,139,2.093
3672,139,2.063
3673,139,2.045
3673,139,1.884
3673,139,1.975
3673,139,1.91
3673,139,1.936
3684,140,2.002
3684,140,2.036
3684,140,1.932
3684,140,1.984
3685,140,1.984
3685,140,2.054
3685,140,1.98
3685,140,1.949
3685,140,1.949
3696,140,2.006
3696,140,1.993
3696,140,2.076
3696,140,1.984
3696,140,1.962
3697,140,1.989
3697,140,1.958
3697,140,2.045
3707,140,1.975
3707,140,1.993
3708,140,2.145
3708,140,1.962
3708,140,1.962
3708,140,1.901
3708,140,2.063
3708,140,2.006
3719,141,1.928
3719,141,1.997
3719,141,1.949
3720,141,1.975
3720,141,1.958
3720,141,1.893
3720,141,1.984
3720,141,1.971
3720,141,2.115
3731,141,1.958
3731,141,1.941
3731,141,1.962
3731,141,2.006
3731,141,1.932
3732,141,1.893
3732,141,1.962
3732,141,1.888
3742,141,1.971
3743,141,2.032
3743,141,2.028
3743,141,1.954
3743,141,2.145
3743,141,2.049
3743,141,2.063
3744,142,2.01
3744,142,1.984
3754,142,1.958
3755,142,2.006
3755,142,2.049
3755,142,1.962
3755,142,1.932
3755,142,1.906
3755,142,1.958
3756,142,1.949
3766,142,2.01
3766,142,2.285
3766,142,1.928
3767,142,1.975
3767,142,1.989
3767,142,2.058
3767,142,1.962
3767,142,2.015
3767,142,2.272
3778,143,1.893
3778,143,1.958
3778,143,1.958
3779,143,1.936
3779,143,1.949
3779,143,1.975
3779,143,1.989
3779,143,1.971
3790,143,1.993
3790,143,1.967
3790,143,1.967
3790,143,2.01
3790,143,2.023
3791,143,2.054
3791,143,2.023
3791,143,1.98
3791,143,1.897
3801,143,2.272
3802,143,2.023
3802,143,1.914
3802,143,1.993
3802,143,1.871
3802,143,2.276
3802,143,1.962
3803,144,2.176
3813,144,1.997
3813,144,1.936
3814,144,1.962
3814,144,2.128
3814,144,2.137
3814,144,1.867
3814,144,2.015
3814,144,1.962
3815,144,2.049
3825,144,1.945
3825,144,1.98
3825,144,2.058
3826,144,2.006
3826,144,2.11
3826,144,1.975
3826,144,2.045
3826,144,1.975
3837,145,2.023
3837,145,1.949
3837,145,1.997
3837,145,2.137
3837,145,1.949
3838,145,1.906
3838,145,1.975
3838,145,2.106
3838,145,1.984
3849,145,1.923
3849,145,1.949
3849,145,1.932
3849,145,1.993
3849,145,2.002
3849,145,1.949
3850,145,1.884
3850,145,1.919
3860,145,1.945
3860,145,2.019
3861,145,2.063
3861,145,1.967
3861,145,2.01
3861,145,2.063
3861,145,2.093
3861,145,2.049
3862,146,1.984
3872,146,1.928
3872,146,1.945
3873,146,1.936
3873,146,2.063
3873,146,2.002
3873,146,1.871
3873,146,1.962
3873,146,2.032
3884,146,2.015
3884,146,2.115
3884,146,2.01
3884,146,1.893
3884,146,1.975
3885,146,1.945
3885,146,1.906
3885,146,2.119
3885,146,1.936
3896,147,1.971
3896,147,1.975
3896,147,2.028
3896,147,2.219
3896,147,1.914
3897,147,2.097
3897,147,1.945
3897,147,2.002
3907,147,2.119
3908,147,2.015
3908,147,1.984
3908,147,1.884
3908,147,1.997
3908,147,1.941
3908,147,1.91
3909,147,2.08
3909,147,1.936
3919,147,2.045
3919,147,1.997
3920,147,2.036
3920,147,2.089
3920,147,1.984
3920,147,2.01
3920,147,2.032
3920,147,1.962
3931,148,1.893
3931,148,2.028
3931,148,1.967
3931,148,1.989
3932,148,1.958
3932,148,1.91
3932,148,2.002
3932,148,2.01
3932,148,1.949
3943,148,2.023
3943,148,2.18
3943,148,2.228
3943,148,2.032
3943,148,2.023
3944,148,2.302
3944,148,2.006
3944,148,1.984
3954,148,2.241
3955,148,2.01
3955,148,2.145
3955,148,2.115
3955,148,1.993
3955,148,1.949
3955,148,2.006
3956,149,2.058
3956,149,2.211
3966,149,1.997
3967,149,1.928
3967,149,1.897
3967,149,1.98
3967,149,1.91
3967,149,2.006
3967,149,1.954
3968,149,1.871
3978,149,2.023
3978,149,1.919
3978,149,1.923
3979,149,2.18
3979,149,2.006
3979,149,2.071
3979,149,2.002
3979,149,1.914
3990,150,2.058
3990,150,2.041
3990,150,1.914
3990,150,2.036
3990,150,2.032
3991,150,1.993
3991,150,1.936
3991,150,1.923
3991,150,2.002
4002,150,1.923
4002,150,1.923
4002,150,1.997
4002,150,1.989
4002,150,1.941
4002,150,1.932
4003,150,2.049
4003,150,2.002
4013,150,1.928
4013,150,2.041
4014,150,1.962
4014,150,1.967
4014,150,1.936
4014,150,1.967
4014,150,2.141
4014,150,1.928
4015,151,2.006
4025,151,2.023
4025,151,2.102
4026,151,2.002
4026,151,2.102
4026,151,2.119
4026,151,1.975
4026,151,1.945
4026,151,2.01
4037,151,1.862
4037,151,1.98
4037,151,1.888
4037,151,1.923
4038,151,1.945
4038,151,1.91
4038,151,1.936
4038,151,2.058
4038,151,1.914
4049,152,1.98
4049,152,1.897
4049,152,1.962
4049,152,1.945
4050,152,2.054
4050,152,2.049
4050,152,1.945
4050,152,1.928
4060,152,2.076
4061,152,2.193
4061,152,2.376
4061,152,2.067
4061,152,2.01
4061,152,2.128
4062,152,2.002
4062,152,2.006
4062,152,2.45
4072,152,2.302
4072,152,1.971
4073,152,2.01
4073,152,1.984
4073,152,2.167
4073,152,2.128
4073,152,2.01
4073,152,1.984
4084,153,1.906
4084,153,1.906
4084,153,1.941
4085,153,2.054
4085,153,2.002
4085,153,2.015
4085,153,1.928
4085,153,1.989
4085,153,1.919
4096,153,1.91
4096,153,1.975
4096,153,1.967
4096,153,1.901
4096,153,1.936
4097,153,1.919
4097,153,2.006
4097,153,1.928
4107,153,2.032
4108,153,1.997
4108,153,2.019
4108,153,2.015
4108,153,1.971
4108,153,1.98
4108,153,1.971
4109,154,2.028
4109,154,1.997
4119,154,2.442
4119,154,1.975
4120,154,1.984
4120,154,2.11
4120,154,2.367
4120,154,2.137
4120,154,1.98
4121,154,2.045
4131,154,1.897
4131,154,2.254
4131,154,1.954
4131,154,2.124
4132,154,1.98
4132,154,1.967
4132,154,1.967
4132,154,2.028
4132,154,2.032
4143,155,1.897
4143,155,1.971
4143,155,2.002
4143,155,1.958
4144,155,1.984
4144,155,1.962
4144,155,1.958
4144,155,1.971
4154,155,1.971
4155,155,1.928
4155,155,1.967
4155,155,1.923
4155,155,2.002
4155,155,1.962
4156,155,1.278
4156,155,1.209
4156,155,1.161
4166,155,1.989
4167,155,1.919
4167,155,2.01
4167,155,2.063
4167,155,1.971
4167,155,1.941
4167,155,2.049
4168,156,1.901
4178,156,2.442
4178,156,2.01
4179,156,1.98
4179,156,2.137
4179,156,2.442
4179,156,2.089
4179,156,1.941
4179,156,1.989
4180,156,2.498
4190,156,1.975
4190,156,1.98
4190,156,1.949
4190,156,2.036
4191,156,2.185
4191,156,1.875
4191,156,1.936
4191,156,2.01
4202,157,2.01
4202,157,2.006
4202,157,2.002
4202,157,1.91
4202,157,1.984
4203,157,2.006
4203,157,1.928
4203,157,1.928
4203,157,2.028
4214,157,2.08
4214,157,2.023
4214,157,1.993
4214,157,2.119
4214,157,2.032
4214,157,1.954
4215,157,2.124
4215,157,1.914
4225,157,2.311
4225,157,2.115
4226,157,1.975
4226,157,1.993
4226,157,2.137
4226,157,2.18
4226,157,1.958
4226,157,1.984
4237,158,1.914
4237,158,2.01
4237,158,1.993
4238,158,1.928
4238,158,1.971
4238,158,1.975
4238,158,1.993
4238,158,1.993
4238,158,1.967
4249,158,1.971
4249,158,1.975
4249,158,1.98
4249,158,2.019
4249,158,2.093
4250,158,1.997
4250,158,1.958
4250,158,1.936
4260,158,2.08
4261,158,2.08
4261,158,2.032
4261,158,1.941
4261,158,1.958
4261,158,2.071
4261,158,1.941
4262,159,1.967
4262,159,1.932
4272,159,1.997
4273,159,1.967
4273,159,1.897
4273,159,1.945
4273,159,1.906
4273,159,1.941
4273,159,2.019
4274,159,2.023
4284,159,2.045
4284,159,2.084
4284,159,2.163
4285,159,2.463
4285,159,1.989
4285,159,1.971
4285,159,1.958
4285,159,2.115
4285,159,2.298
4296,160,1.958
4296,160,1.914
4296,160,1.936
4297,160,2.145
4297,160,2.015
4297,160,1.984
4297,160,1.958
4297,160,2.206
4308,160,1.954
4308,160,1.984
4308,160,1.98
4308,160,1.967
4308,160,1.901
4309,160,1.967
4309,160,1.993
4309,160,2.067
4309,160,1.914
4319,160,1.962
4320,160,2.298
4320,160,1.997
4320,160,1.984
4320,160,1.962
4320,160,2.307
4320,160,1.984
4321,161,1.945
4331,161,2.002
4331,161,2.272
4332,161,1.875
4332,161,1.967
4332,161,2.071
4332,161,1.936
4332,161,1.928
4332,161,2.019
4333,161,2.023
4343,161,2.189
4343,161,2.198
4343,161,1.975
4344,161,1.997
