1525,0,1.958
1535,0,1.305
1545,0,1.975
1555,0,2.054
1565,0,2.067
1575,0,2.102
1585,0,1.975
1595,0,2.049
1605,0,2.045
1615,0,2.063
1625,0,2.028
1635,0,2.032
1645,0,1.941
1655,0,2.089
1665,0,2.015
1675,0,2.049
1685,0,2.002
1695,0,2.097
1705,0,1.941
1715,0,2.032
1725,0,2.058
1735,0,2.045
1745,0,2.015
1755,0,2.128
1765,0,2.023
1775,0,1.997
1785,0,1.954
1795,0,1.971
1805,0,1.945
1815,0,2.080
1825,0,2.002
1835,0,2.054
1845,0,2.028
1855,0,1.906
1865,0,2.058
1875,0,2.097
1885,0,2.041
1895,0,2.023
1905,0,2.023
1915,0,2.049
1925,0,1.993
1935,0,2.019
1945,0,1.165
1955,0,2.063
1965,0,2.045
1975,0,2.010
1985,0,2.015
1995,0,1.980
2010,0,2.019
2020,0,2.023
2030,0,2.054
2040,0,2.019
2050,0,2.015
2060,0,2.063
2070,0,2.028
2080,0,2.071
2090,0,2.080
2100,0,2.041
2110,0,2.071
2120,0,2.045
2130,0,2.093
2140,0,2.058
2150,0,1.231
2160,0,1.993
2170,0,2.023
2180,0,1.962
2190,0,2.023
2200,0,2.102
2210,0,2.002
2220,0,2.080
2230,0,2.023
2240,0,2.015
2250,0,2.041
2260,0,1.980
2270,0,2.019
2280,0,2.063
2290,0,2.063
2300,0,2.049
2310,0,2.071
2320,0,1.984
2330,0,2.106
2340,0,1.997
2350,0,1.997
2360,0,2.028
2370,0,1.962
2380,0,2.006
2390,0,2.028
2400,0,2.058
2410,0,1.971
2420,0,2.023
2430,0,2.023
2440,0,2.063
2450,0,1.967
2460,0,2.049
2470,0,2.045
2480,0,2.054
2490,0,1.941
2500,0,1.993
2510,0,2.002
2520,0,1.989
2530,0,2.119
2540,0,2.006
2550,0,2.028
2560,0,1.122
2570,0,1.984
2580,0,2.015
2590,0,2.019
2600,0,2.071
2610,0,2.015
2620,0,2.036
2630,0,2.063
2640,0,1.975
2650,0,2.028
2660,0,2.054
2670,0,2.110
2680,0,1.941
2690,0,2.023
2700,0,2.019
2710,0,2.058
2720,0,2.041
2730,0,2.106
2740,0,1.984
2750,0,2.063
2760,0,2.023
2770,0,2.006
2780,0,1.997
2790,0,1.949
2800,0,2.097
2810,0,2.036
2820,0,2.084
2830,0,2.049
2840,0,2.002
2850,0,2.032
2860,0,1.941
2870,0,2.019
2880,0,1.997
2890,0,2.045
2900,0,2.010
2910,0,2.106
2920,0,2.019
2930,0,2.006
2940,0,1.980
2950,0,1.980
2960,0,2.067
2970,0,1.287
2980,0,1.997
2990,0,1.980
3000,0,2.058
3010,0,2.119
3020,0,2.049
3030,0,1.997
3040,0,2.132
3050,0,2.032
3060,0,1.993
3070,0,1.910
3080,0,2.041
3090,0,2.019
3100,0,2.049
3110,0,1.984
3120,0,2.023
3130,0,2.071
3140,0,2.071
3150,0,1.962
3160,0,1.949
3170,0,2.076
3180,0,2.054
3190,0,2.054
3200,0,2.063
3210,0,2.097
3220,0,2.032
3230,0,2.106
3240,0,1.980
3250,0,2.089
3260,0,1.971
3270,0,1.993
3280,0,2.045
3290,0,2.015
3300,0,1.958
3310,0,2.049
3320,0,2.023
3330,0,2.023
3340,0,2.041
3350,0,1.962
3360,0,1.997
3370,0,2.076
3380,0,1.287
3390,0,1.993
3400,0,2.041
3410,0,2.058
3420,0,1.958
3430,0,2.071
3440,0,1.993
3450,0,1.936
3460,0,2.067
3470,0,1.971
3480,0,1.923
3490,0,2.015
3500,0,2.036
3510,0,2.036
3520,0,2.150
3530,0,2.041
3540,0,1.962
3550,0,2.010
3560,0,1.993
3570,0,1.993
3580,0,2.084
3590,0,2.006
3600,0,2.002
3610,0,1.967
3620,0,2.015
3630,0,2.023
3640,0,2.080
3650,0,2.106
3660,0,1.954
3670,0,2.032
3680,0,2.036
3690,0,1.975
3700,0,2.058
3710,0,1.989
3720,0,2.049
3730,0,2.002
3740,0,2.015
3750,0,2.028
3760,0,2.045
3770,0,2.032
3780,0,2.106
3790,0,1.222
3800,0,2.010
3810,0,2.089
3820,0,2.010
3830,0,2.080
3840,0,1.971
3850,0,2.023
3860,0,1.971
3870,0,1.989
3880,0,1.997
3890,0,2.067
3900,0,2.049
3910,0,2.049
3920,0,1.936
3930,0,1.975
3940,0,1.967
3950,0,1.962
3960,0,1.862
3970,0,2.002
3980,0,2.032
3990,0,2.015
4000,0,2.084
4015,0,2.115
4025,0,1.941
4035,0,1.984
4045,0,2.067
4055,0,2.058
4065,0,1.975
4075,0,2.067
4085,0,2.097
4095,0,1.984
4105,0,1.997
4115,0,2.019
4125,0,2.045
4135,0,2.054
4145,0,2.028
4155,0,1.914
4165,0,2.002
4175,0,2.023
4185,0,1.984
4195,0,2.080
4205,0,2.006
4215,0,2.089
4225,0,2.045
4235,0,1.962
4245,0,2.023
4255,0,2.015
4265,0,2.041
4275,0,2.106
4285,0,2.041
4295,0,2.032
4305,0,2.045
4315,0,2.032
4325,0,2.115
4335,0,1.954
4345,0,2.063
4355,0,1.980
4365,0,1.958
4375,0,2.071
4385,0,1.993
4395,0,1.980
4405,0,1.984
4415,0,1.993
4425,0,1.993
4435,0,2.036
4445,0,2.002
4455,0,2.054
4465,0,2.063
4475,0,2.006
4485,0,2.015
4495,0,1.997
4505,0,2.076
4515,0,2.010
4525,0,2.076
4535,0,1.932
4545,0,2.049
4555,0,1.971
4565,0,2.002
4575,0,2.041
4585,0,2.015
4595,0,2.010
4605,0,2.041
4615,0,2.015
4625,0,2.063
4635,0,2.045
4645,0,1.980
4655,0,2.084
4665,0,2.023
4675,0,2.054
4685,0,2.102
4695,0,2.023
4705,0,2.063
4715,0,2.063
4725,0,2.019
4735,0,2.058
4745,0,2.063
4755,0,2.110
4765,0,2.080
4775,0,1.980
4785,0,2.006
4795,0,2.058
4805,0,2.010
4815,0,2.041
4825,0,2.041
4835,0,2.041
4845,0,2.093
4855,0,2.041
4865,0,2.028
4875,0,2.063
4885,0,1.997
4895,0,2.010
4905,0,2.045
4915,0,1.296
4925,0,2.006
4935,0,1.984
4945,0,2.028
4955,0,2.054
4965,0,2.084
4975,0,2.036
4985,0,2.019
4995,0,2.010
