2679,106,2.032
2679,106,1.945
2679,106,2.145
2679,106,1.962
2679,106,1.941
2690,107,1.914
2690,107,2.049
2690,107,1.949
2690,107,1.945
2691,107,1.993
2691,107,1.984
2691,107,1.88
2691,107,1.945
2691,107,1.993
2702,107,1.945
2702,107,1.98
2702,107,1.867
2702,107,2.01
2702,107,1.88
2702,107,1.901
2703,107,1.98
2703,107,2.049
2713,107,2.08
2713,107,1.945
2714,107,1.967
2714,107,1.914
2714,107,2.015
2714,107,1.932
2714,107,1.923
2714,107,1.967
2715,108,1.88
2725,108,1.919
2725,108,1.941
2726,108,1.853
2726,108,1.928
2726,108,1.958
2726,108,1.967
2726,108,1.997
2726,108,1.932
2737,108,1.936
2737,108,1.997
2737,108,1.949
2737,108,2.028
2738,108,2.185
2738,108,2.019
2738,108,2.097
2738,108,1.962
2738,108,1.923
2749,109,1.928
2749,109,1.91
2749,109,2.089
2749,109,1.906
2750,109,1.875
2750,109,1.949
2750,109,2.115
2750,109,1.949
2760,109,1.945
2761,109,2.036
2761,109,2.023
2761,109,2.08
2761,109,2.254
2761,109,1.98
2762,109,2.119
2762,109,1.897
2762,109,1.941
2772,109,2.041
2772,109,1.984
2773,109,1.945
2773,109,1.984
2773,109,1.962
2773,109,1.901
2773,109,1.919
2773,109,1.954
2784,110,1.901
2784,110,1.949
2784,110,2.019
2785,110,1.975
2785,110,1.945
2785,110,1.919
2785,110,1.797
2785,110,1.945
2785,110,1.967
2796,110,1.893
2796,110,1.989
2796,110,1.962
2796,110,1.932
2797,110,1.932
2797,110,1.98
2797,110,2.08
2797,110,1.967
2807,110,1.928
2808,110,2.141
2808,110,2.028
2808,110,1.945
2808,110,1.91
2808,110,2.071
2808,110,1.888
2809,111,1.862
2809,111,2.023
2819,111,2.067
2819,111,2.272
2820,111,1.98
2820,111,1.928
2820,111,2.193
2820,111,1.993
2820,111,1.962
2821,111,1.932
2831,111,1.806
2831,111,1.867
2831,111,1.923
2831,111,1.932
2832,111,1.923
2832,111,1.919
2832,111,1.941
2832,111,1.932
2843,112,1.871
2843,112,1.945
2843,112,1.941
2843,112,1.928
2843,112,1.984
2844,112,1.906
2844,112,1.975
2844,112,1.971
2844,112,1.906
2855,112,2.019
2855,112,1.971
2855,112,1.971
2855,112,1.984
2855,112,1.932
2855,112,1.923
2856,112,2.076
2856,112,2.01
2866,112,2.176
2866,112,1.897
2867,112,1.932
2867,112,1.919
2867,112,2.132
2867,112,1.919
2867,112,1.949
2867,112,1.949
2868,113,1.901
2878,113,1.975
2878,113,1.949
2878,113,2.006
2879,113,1.932
2879,113,2.019
2879,113,1.941
2879,113,1.975
2879,113,1.928
2890,113,1.945
2890,113,2.215
2890,113,1.897
2890,113,1.954
2890,113,1.91
2891,113,2.01
2891,113,1.98
2891,113,2.163
2891,113,1.884
2902,114,1.949
2902,114,1.945
2902,114,1.962
2902,114,1.923
2902,114,1.945
2903,114,2.028
2903,114,1.962
2903,114,2.006
2913,114,1.967
2914,114,1.932
2914,114,1.932
2914,114,1.997
2914,114,2.002
2914,114,1.936
2914,114,2.036
2915,114,1.906
2915,114,1.91
2925,114,1.941
2925,114,2.163
2926,114,2.002
2926,114,2.036
2926,114,1.936
2926,114,2.019
2926,114,1.949
2926,114,1.975
2937,115,1.928
2937,115,1.906
2937,115,2.036
2938,115,2.032
2938,115,1.962
2938,115,1.949
2938,115,1.993
2938,115,1.958
2938,115,1.993
2949,115,1.962
2949,115,1.893
2949,115,1.91
2949,115,1.91
2950,115,1.867
2950,115,1.923
2950,115,1.901
2950,115,1.901
2960,115,1.932
2961,115,2.036
2961,115,1.949
2961,115,1.984
2961,115,2.124
2961,115,1.958
2962,115,2.041
2962,116,1.928
2962,116,1.893
2972,116,1.958
2973,116,1.923
2973,116,1.914
2973,116,1.967
2973,116,2.049
2973,116,1.919
2973,116,1.971
2974,116,1.897
2984,116,2.163
2984,116,1.923
2984,116,2.019
2985,116,1.971
2985,116,2.124
2985,116,2.019
2985,116,1.945
2985,116,2.01
2985,116,2.145
2996,117,1.949
2996,117,1.971
2996,117,1.862
2997,117,1.993
2997,117,2.019
2997,117,1.962
2997,117,1.98
2997,117,1.997
3008,117,1.901
3008,117,1.941
3008,117,2.002
3008,117,1.989
3008,117,1.98
3009,117,1.928
3009,117,1.962
3009,117,1.932
3009,117,1.941
3019,117,2.132
3020,117,1.958
3020,117,1.932
3020,117,1.975
3020,117,2.01
3020,117,2.071
3021,117,1.914
3021,118,1.958
3031,118,1.98
3031,118,1.941
3032,118,1.928
3032,118,1.932
3032,118,1.971
3032,118,2.067
3032,118,1.919
3033,118,1.962
3033,118,1.932
3043,118,1.958
3043,118,1.997
3043,118,1.906
3044,118,1.975
3044,118,1.897
3044,118,1.975
3044,118,1.958
3044,118,2.063
3055,119,2.032
3055,119,2.002
3055,119,1.98
3055,119,2.036
3056,119,1.975
3056,119,2.045
3056,119,2.028
3056,119,2.006
3056,119,2.006
3067,119,2.015
3067,119,1.914
3067,119,1.914
3067,119,2.032
3067,119,2.002
3068,119,1.949
3068,119,1.932
3068,119,1.941
3078,119,2.023
3078,119,2.041
3079,119,1.91
3079,119,2.089
3079,119,2.002
3079,119,2.01
3079,119,1.919
3079,119,1.993
3080,120,2.036
3090,120,1.884
3090,120,1.936
3091,120,2.028
3091,120,1.906
3091,120,1.941
3091,120,1.971
3091,120,2.023
3091,120,1.936
3102,120,1.958
3102,120,1.989
3102,120,2.11
3102,120,1.984
3103,120,2.028
3103,120,2.028
3103,120,1.984
3103,120,1.949
3103,120,2.124
3114,121,1.967
3114,121,1.971
3114,121,2.071
3114,121,1.984
3114,121,1.949
3115,121,1.923
3115,121,2.11
3115,121,1.91
3125,121,2.01
3126,121,1.923
3126,121,1.975
3126,121,1.949
3126,121,1.919
3126,121,1.975
3126,121,1.962
3127,121,2.006
3137,121,2.028
3137,121,1.98
3137,121,2.015
3138,121,1.296
3138,121,1.143
3138,121,1.152
3138,121,1.109
3138,121,1.048
3139,122,1.231
3149,122,1.906
3149,122,1.836
3149,122,1.997
3150,122,1.971
3150,122,2.028
3150,122,2.032
3150,122,1.871
3150,122,1.91
3151,122,1.875
3161,122,2.084
3161,122,2.115
3161,122,1.871
3161,122,1.945
3162,122,1.945
3162,122,1.906
3162,122,2.054
3162,122,2.036
3173,123,1.941
3173,123,1.936
3173,123,1.993
3173,123,1.928
3173,123,2.002
3174,123,1.949
3174,123,1.941
3174,123,1.975
3174,123,2.089
3184,123,1.949
3185,123,1.98
3185,123,1.923
3185,123,2.049
3185,123,1.984
3185,123,1.932
3186,123,1.941
3186,123,2.115
3196,123,1.936
3196,123,1.923
3196,123,2.054
3197,123,1.984
3197,123,1.893
3197,123,1.971
3197,123,1.98
3197,123,2.019
3208,124,2.08
3208,124,1.997
3208,124,1.945
3208,124,1.91
3209,124,1.971
3209,124,1.888
3209,124,1.958
3209,124,1.993
3209,124,1.949
3220,124,2.002
3220,124,2.185
3220,124,2.154
3220,124,1.884
3220,124,1.914
3221,124,1.971
3221,124,2.124
3221,124,2.093
3231,124,1.897
3232,124,1.997
3232,124,1.945
3232,124,1.853
3232,124,1.975
3232,124,1.945
3232,124,2.006
3233,125,1.91
3233,125,1.914
3243,125,1.989
3243,125,2.063
3244,125,1.962
3244,125,1.871
3244,125,1.958
3244,125,2.15
3244,125,1.945
3245,125,1.932
3255,125,1.975
3255,125,1.984
3255,125,1.975
3255,125,1.936
3256,125,1.914
3256,125,1.949
3256,125,1.989
3256,125,2.019
3256,125,1.941
3267,126,2.023
3267,126,1.914
3267,126,1.997
3267,126,1.98
3268,126,2.063
3268,126,1.893
3268,126,1.962
3268,126,1.945
3279,126,2.189
3279,126,2.041
3279,126,1.867
3279,126,1.914
3279,126,2.141
3279,126,1.962
3280,126,1.958
3280,126,1.914
3280,126,2.102
3290,126,2.028
3291,126,1.923
3291,126,1.888
3291,126,1.901
3291,126,2.054
3291,126,1.914
3291,126,1.932
3292,127,1.98
3302,127,1.984
3302,127,2.028
3303,127,2.185
3303,127,2.041
3303,127,2.045
3303,127,2.023
3303,127,2.015
3303,127,2.071
3304,127,1.98
3314,127,1.971
3314,127,1.971
3314,127,1.949
3314,127,1.91
3315,127,1.88
3315,127,1.928
3315,127,2.023
3315,127,1.949
3326,128,1.941
3326,128,1.893
3326,128,1.949
3326,128,1.941
3326,128,1.945
3327,128,1.923
3327,128,1.954
3327,128,2.036
3327,128,1.906
3337,128,1.984
3338,128,2.102
3338,128,1.962
3338,128,1.962
3338,128,1.962
3338,128,2.01
3339,128,2.006
3339,128,1.975
3349,128,1.919
3349,128,1.914
3349,128,2.145
3350,128,1.993
3350,128,1.91
3350,128,1.975
3350,128,2.041
3350,128,2.028
3350,128,1.997
3361,129,1.849
3361,129,1.975
3361,129,1.849
3362,129,1.914
3362,129,1.958
3362,129,1.932
3362,129,1.827
3362,129,1.975
3373,129,1.928
3373,129,1.945
3373,129,1.897
3373,129,1.984
3373,129,1.993
3374,129,1.923
3374,129,1.962
3374,129,1.884
3374,129,1.932
3384,129,1.897
3385,129,1.928
3385,129,1.989
3385,129,1.945
3385,129,1.949
3385,129,2.041
3386,129,1.936
3386,130,1.993
3396,130,1.888
3396,130,1.888
3397,130,1.962
3397,130,1.993
3397,130,2.067
3397,130,1.967
3397,130,1.967
3398,130,2.102
3398,130,2.128
3408,130,1.971
3408,130,2.311
3408,130,2.028
3409,130,1.914
3409,130,2.115
3409,130,2.137
3409,130,2.115
3409,130,2.071
3420,131,2.041
3420,131,1.975
3420,131,1.932
3420,131,2.023
3421,131,1.984
3421,131,2.115
3421,131,1.928
3421,131,1.962
3421,131,2.119
3432,131,2.01
3432,131,1.923
3432,131,1.893
3432,131,1.941
3432,131,1.975
3433,131,1.941
3433,131,1.932
3433,131,1.949
3443,131,1.967
3443,131,1.954
3444,131,1.788
3444,131,2.041
3444,131,1.941
3444,131,1.932
3444,131,2.015
3445,131,1.989
3455,132,1.893
3455,132,1.914
3455,132,1.928
3456,132,1.906
3456,132,1.888
3456,132,1.893
3456,132,1.971
3456,132,1.897
3457,132,1.906
3467,132,1.962
3467,132,1.923
3467,132,2.002
3467,132,2.006
3468,132,1.845
3468,132,1.971
3468,132,1.906
3468,132,1.906
3479,132,1.906
3479,132,1.989
3479,132,2.006
3479,132,2.289
3479,132,1.967
3479,132,1.91
3480,133,2.128
3480,133,2.002
3480,133,2.128
3490,133,2.002
3491,133,2.097
3491,133,1.989
3491,133,1.923
3491,133,2.002
3491,133,2.119
3492,133,2.015
3492,133,1.984
3502,133,2.036
3502,133,2.032
3502,133,2.019
3503,133,1.919
3503,133,2.032
3503,133,1.98
3503,133,2.158
3503,133,1.954
3504,133,1.962
3514,134,1.936
3514,134,1.928
3514,134,1.906
3515,134,1.928
3515,134,2.002
3515,134,1.975
3515,134,1.932
3515,134,1.975
3526,134,1.984
3526,134,1.989
3526,134,2.067
3526,134,1.971
3527,134,2.102
3527,134,2.228
3527,134,1.975
3527,134,2.023
3527,134,1.901
3538,134,1.962
3538,134,1.928
3538,134,1.884
3538,134,1.901
3538,134,1.971
3539,134,2.045
3539,135,2.028
3539,135,1.993
3549,135,1.941
3550,135,1.897
3550,135,1.906
3550,135,1.967
3550,135,1.914
3550,135,1.945
3551,135,1.923
3551,135,1.975
3551,135,1.906
3561,135,2.058
3561,135,1.884
3562,135,1.967
3562,135,1.962
3562,135,2.045
3562,135,2.058
3562,135,1.971
3562,135,2.028
3573,136,1.967
3573,136,2.006
3573,136,2.032
3574,136,2.132
3574,136,2.045
3574,136,1.967
3574,136,1.989
3574,136,1.958
3574,136,1.888
3585,136,2.041
3585,136,1.919
3585,136,1.98
3585,136,1.914
3586,136,1.875
3586,136,1.997
3586,136,1.975
3586,136,1.958
3596,136,1.989
3597,136,1.949
3597,136,2.041
3597,136,1.967
3597,136,1.897
3597,136,2.028
3598,137,1.91
3598,137,1.871
3598,136,1.936
3608,137,1.932
3609,137,1.893
3609,137,1.923
3609,137,1.862
3609,137,1.928
3609,137,2.023
3610,137,2.023
3610,137,1.936
3620,137,2.045
3620,137,1.849
3620,137,1.971
3621,137,1.962
3621,137,1.945
3621,137,2.041
3621,137,2.18
3621,137,2.076
3622,137,2.015
3632,138,1.958
3632,138,1.928
3632,138,2.071
3633,138,1.923
3633,138,1.945
3633,138,1.98
3633,138,2.015
3633,138,1.993
3644,138,2.019
3644,138,2.198
3644,138,2.019
3644,138,1.932
3644,138,2.058
3645,138,2.002
3645,138,2.215
3645,138,2.036
3645,138,1.993
3656,138,1.884
3656,138,1.888
3656,138,1.923
3656,138,2.041
3656,138,1.923
3656,138,1.989
3657,139,1.801
3657,139,1.936
3667,139,1.997
3667,139,1.919
3668,139,1.914
3668,139,1.962
3668,139,1.941
3668,139,1.914
3668,139,1.993
3669,139,1.923
3669,139,1.897
3679,139,2.097
3679,139,1.914
3679,139,1.84
3680,139,2.028
3680,139,2.215
3680,139,2.132
3680,139,1.967
3680,139,2.002
3691,140,1.98
3691,140,1.993
3691,140,2.015
3691,140,2.089
3692,140,2.023
3692,140,1.936
3692,140,1.941
3692,140,2.006
3692,140,1.971
3703,140,1.914
3703,140,1.98
3703,140,2.002
3703,140,2.102
3703,140,1.884
3704,140,2.089
3704,140,1.971
3704,140,2.054
3714,140,2.041
3714,140,2.076
3715,140,1.888
3715,140,1.941
3715,140,2.102
3715,140,1.897
3715,140,1.98
3715,140,1.888
3726,141,1.897
3726,141,1.958
3726,141,1.936
3727,141,1.949
3727,141,1.893
3727,141,1.941
3727,141,1.91
3727,141,1.928
3727,141,1.945
3738,141,2.028
3738,141,1.975
3738,141,1.984
3738,141,1.975
3738,141,2.006
3739,141,2.041
3739,141,2.019
3739,141,2.097
3749,141,2.093
3750,141,2.063
3750,141,1.984
3750,141,1.971
3750,141,1.928
3750,141,1.901
3750,141,1.949
3751,142,2.028
3751,142,2.11
3761,142,1.971
3762,142,2.041
3762,142,2.08
3762,142,2.045
3762,142,1.984
3762,142,1.962
3762,142,2.185
3763,142,1.941
3773,142,1.914
3773,142,1.997
3773,142,1.949
3774,142,1.936
3774,142,1.989
3774,142,1.897
3774,142,1.901
3774,142,1.958
3774,142,1.958
3785,143,1.997
3785,143,1.928
3785,143,1.958
3786,143,1.98
3786,143,1.997
3786,143,2.01
3786,143,2.036
3786,143,1.967
3797,143,1.967
3797,143,1.98
3797,143,1.888
3797,143,1.853
3797,143,2.01
3798,143,1.967
3798,143,2.054
3798,143,1.949
3798,143,1.858
3808,143,1.932
3809,143,1.893
3809,143,2.045
3809,143,1.971
3809,143,2.01
3809,143,2.019
3809,143,2.076
3810,144,1.971
3820,144,1.893
3820,144,1.936
3821,144,1.949
3821,144,2.01
3821,144,1.941
3821,144,1.91
3821,144,2.006
3821,144,1.997
3822,144,2.002
3832,144,2.132
3832,144,1.923
3832,144,1.91
3833,144,1.993
3833,144,2.11
3833,144,1.993
3833,144,1.867
3833,144,1.997
3844,145,1.88
3844,145,1.914
3844,145,1.945
3844,145,1.993
3845,145,2.006
3845,145,1.967
3845,145,1.862
3845,145,1.88
3845,145,1.962
3856,145,1.945
3856,145,1.967
3856,145,1.91
3856,145,1.984
3856,145,2.002
3857,145,1.919
3857,145,2.041
3857,145,1.914
3867,145,2.049
3867,145,1.932
3868,145,1.897
3868,145,1.923
3868,145,2.01
3868,145,2.015
3868,145,1.932
3869,145,2.01
3869,146,1.949
3879,146,2.006
3879,146,2.106
3880,146,1.971
3880,146,2.145
3880,146,2.119
3880,146,1.906
3880,146,2.006
3880,146,1.936
3891,146,1.949
3891,146,1.914
3891,146,1.954
3891,146,2.023
3892,146,2.002
3892,146,1.932
3892,146,2.032
3892,146,2.006
3892,146,1.906
3903,147,1.945
3903,147,1.984
3903,147,1.967
3903,147,2.015
3904,147,2.002
3904,147,2.041
3904,147,1.962
3904,147,1.997
3914,147,1.945
3915,147,2.019
3915,147,1.949
3915,147,1.932
3915,147,1.888
3915,147,1.967
3915,147,2.015
3916,147,1.936
3916,147,1.867
3926,147,2.002
3926,147,1.98
3927,147,1.98
3927,147,1.98
3927,147,2.006
3927,147,1.997
3927,147,2.002
3927,147,2.015
3938,148,1.84
3938,148,1.971
3938,148,2.023
3939,148,1.888
3939,148,1.993
3939,148,1.901
3939,148,2.019
3939,148,1.893
3939,148,1.949
3950,148,1.906
3950,148,1.997
3950,148,1.914
3950,148,1.989
3950,148,1.945
3951,148,1.98
3951,148,1.98
3951,148,1.971
3961,148,2.002
3962,148,1.135
3962,148,1.318
3962,148,1.231
3962,148,1.2
3962,148,2.158
3962,148,1.897
3963,149,1.152
3963,149,1.2
3973,149,1.971
3974,149,2.18
3974,149,2.01
3974,149,1.962
3974,149,2.093
3974,149,1.975
3974,149,1.984
3975,149,1.98
3985,149,2.254
3985,149,1.893
3985,149,1.919
3986,149,2.015
3986,149,2.11
3986,149,1.871
3986,149,1.919
3986,149,1.958
3997,150,1.989
3997,150,1.901
3997,150,1.936
3997,150,2.058
3997,150,2.002
3998,150,1.962
3998,150,1.945
3998,150,1.832
3998,150,1.958
4009,150,1.975
4009,150,1.945
4009,150,1.893
4009,150,1.984
4009,150,1.88
4009,150,1.928
4010,150,1.962
4010,150,1.997
4020,150,2.015
4020,150,2.11
4021,150,1.945
4021,150,2.054
4021,150,2.08
4021,150,1.941
4021,150,1.975
4021,150,2.028
4022,151,1.923
4032,151,1.984
4032,151,1.923
4033,151,1.962
4033,151,2.019
4033,151,1.993
4033,151,1.906
4033,151,1.919
4033,151,1.88
4044,151,2.01
4044,151,1.949
4044,151,2.067
4044,151,2.058
4045,151,2.002
4045,151,2.193
4045,151,1.975
4045,151,1.958
4045,151,2.141
4056,152,1.923
4056,152,1.936
4056,152,1.997
4056,152,2.058
4057,152,1.923
4057,152,1.875
4057,152,1.962
4057,152,1.871
4067,152,1.949
4068,152,1.971
4068,152,1.936
4068,152,1.932
4068,152,1.945
4068,152,1.984
4069,152,1.893
4069,152,1.849
4069,152,1.975
4079,152,1.958
4079,152,2.137
4080,152,1.989
4080,152,1.901
4080,152,1.932
4080,152,1.862
4080,152,1.901
4080,152,2.185
4091,153,1.91
4091,153,2.015
4091,153,2.054
4092,153,1.88
4092,153,1.867
4092,153,1.84
4092,153,1.906
4092,153,2.054
4092,153,1.993
4103,153,1.997
4103,153,1.971
4103,153,1.967
4103,153,1.928
4104,153,1.971
4104,153,1.98
4104,153,2.058
4104,153,1.941
4114,153,1.936
4115,153,2.08
4115,153,1.919
4115,153,2.019
4115,153,1.993
4115,153,1.993
4116,154,1.932
4116,154,1.949
4116,154,1.993
4126,154,1.84
4127,154,1.81
4127,154,1.893
4127,154,1.906
4127,154,1.871
4127,154,1.928
4128,154,1.936
4128,154,1.88
4138,154,2.097
4138,154,1.971
4138,154,1.945
4139,154,2.058
4139,154,1.975
4139,154,1.932
4139,154,2.11
4139,154,2.019
4140,154,2.145
4150,155,2.036
4150,155,1.98
4150,155,1.84
4151,155,2.023
4151,155,1.914
4151,155,2.019
4151,155,1.906
4151,155,1.884
4162,155,1.061
4162,155,1.191
4162,155,1.082
4162,155,1.226
4162,155,1.292
4163,155,1.087
4163,155,1.2
4163,155,1.213
4163,155,1.849
4174,155,1.897
4174,155,1.871
4174,155,2.023
4174,155,1.958
4174,155,1.962
4174,155,1.901
4175,156,2.067
4175,156,2.015
4185,156,1.901
4186,156,1.91
4186,156,1.958
4186,156,1.971
4186,156,1.971
4186,156,1.949
4186,156,1.84
4187,156,1.949
4187,156,2.019
4197,156,1.941
4197,156,1.928
4198,156,1.932
4198,156,1.958
4198,156,1.919
4198,156,1.993
4198,156,2.006
4198,156,1.989
4209,157,2.002
4209,157,1.967
4209,157,1.98
4209,157,2.01
4210,157,1.971
4210,157,1.98
4210,157,2.049
4210,157,1.971
4210,157,1.967
4221,157,2.211
4221,157,1.945
4221,157,2.054
4221,157,2.015
4221,157,2.276
4222,157,2.049
4222,157,1.928
4222,157,2.097
4232,157,2.036
4232,157,2.041
4233,157,1.928
4233,157,1.962
4233,157,1.989
4233,157,2.023
4233,157,1.914
4234,157,1.875
4234,158,1.91
4244,158,2.028
4244,158,1.932
4245,158,2.002
4245,158,1.984
4245,158,1.941
4245,158,1.958
4245,158,2.01
4245,158,1.936
4256,158,1.949
4256,158,1.862
4256,158,1.897
4256,158,1.928
4257,158,1.945
4257,158,1.923
4257,158,1.867
4257,158,1.897
4257,158,1.862
4268,159,2.045
4268,159,2.049
4268,159,1.893
4268,159,2.032
4269,159,1.871
4269,159,1.178
4269,159,2.01
4269,159,1.967
4279,159,1.884
4280,159,1.997
4280,159,2.219
4280,159,1.901
4280,159,1.91
4280,159,2.219
4280,159,2.002
4281,159,1.928
4291,159,1.91
4291,159,1.941
4291,159,1.923
4292,159,1.993
4292,159,1.958
4292,159,1.884
4292,159,1.888
4292,159,1.949
4292,159,1.971
4303,160,1.906
4303,160,2.019
4303,160,1.971
4304,160,1.906
4304,160,1.897
4304,160,1.897
4304,160,1.975
4304,160,1.997
4315,160,1.91
4315,160,1.936
4315,160,2.01
4315,160,1.928
4315,160,1.845
4316,160,1.949
4316,160,2.019
4316,160,1.993
4316,160,1.975
4326,160,1.871
4327,160,1.984
4327,160,2.158
4327,160,2.028
4327,160,1.971
4327,160,2.041
4327,160,1.954
4328,161,2.002
4338,161,1.928
4338,161,2.028
4339,161,1.993
4339,161,1.993
4339,161,2.097
4339,161,1.867
4339,161,1.932
4339,161,2.08
4340,161,2.036
4350,161,1.962
4350,161,1.893
4350,161,1.923
4351,161,1.98
