Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.03,0.00 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.04,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -60 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.05 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,-0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:     45 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,-0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:    -60 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,-0.02,-0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:    -45 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.01,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.01,0.05 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.05 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:     60 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:     45 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:     30 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,-0.03 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.04 | GyroXYZ: -0.00,-0.01,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.04 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     45 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:     30 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.04,-0.05 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,-0.04 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.01 | FFB:    -45 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,-0.00,-0.04 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.06 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,-0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 603.6g | AccXYZ: 0.00,-0.01,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -45 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.03,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     30 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,-0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     30 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     30 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -30 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.04,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.01 | FFB:   -105 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,-0.32,-0.09 | GyroXYZ: -0.00,0.00,-0.00
Steer: -0.01 | FFB:     30 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.98,0.13 | GyroXYZ: 0.00,0.00,-0.01
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.66,0.11 | GyroXYZ: 0.00,0.00,-0.01
Steer: -0.01 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.11,-0.03 | GyroXYZ: 0.00,0.00,-0.01
Steer: -0.01 | FFB:     75 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,0.46,0.29 | GyroXYZ: 0.00,0.00,0.01
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.52,0.03 | GyroXYZ: -0.01,-0.00,0.02
Steer: -0.01 | FFB:    135 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,0.30,0.06 | GyroXYZ: -0.01,0.01,0.02
Steer: -0.01 | FFB:    105 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.29,-0.05 | GyroXYZ: -0.01,0.01,0.01
Steer: -0.01 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.19,-0.04 | GyroXYZ: -0.01,0.01,-0.01
Steer: -0.01 | FFB:   -270 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.18,-0.04,0.11 | GyroXYZ: -0.02,-0.00,-0.03
Steer: -0.01 | FFB:     75 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,-0.57,0.24 | GyroXYZ: -0.01,-0.03,-0.01
Steer: -0.01 | FFB:     30 | Vel: -0.0 | Load: 600.9g | AccXYZ: -0.02,-0.12,-0.13 | GyroXYZ: -0.01,-0.02,0.01
Steer: -0.01 | FFB:     15 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.16,-0.11 | GyroXYZ: 0.00,-0.00,0.02
Steer: -0.01 | FFB:   -555 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.37,0.04,0.27 | GyroXYZ: 0.02,0.02,0.01
Steer: -0.01 | FFB:   -434 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.29,0.07,0.43 | GyroXYZ: 0.04,0.04,0.00
Steer: -0.01 | FFB:     90 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,0.02,0.60 | GyroXYZ: 0.06,0.06,-0.00
Steer: -0.01 | FFB:    240 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.16,0.08,0.58 | GyroXYZ: 0.06,0.09,0.01
Steer: -0.01 | FFB:    270 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.18,0.26,0.36 | GyroXYZ: 0.06,0.12,0.02
Steer: -0.01 | FFB:    180 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.12,0.20,0.53 | GyroXYZ: 0.06,0.14,0.03
Steer: -0.01 | FFB:    345 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.23,0.32,0.30 | GyroXYZ: 0.04,0.07,0.03
Steer: -0.01 | FFB:    675 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.45,0.16,0.28 | GyroXYZ: 0.04,0.07,0.03
Steer: -0.01 | FFB:   1335 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.89,-0.05,0.17 | GyroXYZ: -0.01,-0.19,0.04
Steer: -0.01 | FFB:    735 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.49,-0.07,0.40 | GyroXYZ: -0.01,-0.34,0.08
Steer: -0.01 | FFB:   1770 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.18,-0.04,0.20 | GyroXYZ: -0.00,-0.47,0.11
Steer: -0.01 | FFB:   -150 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.10,-0.21,1.42 | GyroXYZ: -0.00,-0.60,0.14
Steer: -0.01 | FFB:    120 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,-0.29,1.46 | GyroXYZ: -0.00,-0.74,0.16
Steer: -0.01 | FFB:    -45 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.26,1.26 | GyroXYZ: -0.03,-0.82,0.17
Steer: -0.01 | FFB:   -434 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.29,-0.14,1.52 | GyroXYZ: -0.06,-0.83,0.17
Steer: -0.01 | FFB:  -1095 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.73,-0.60,1.15 | GyroXYZ: -0.07,-0.81,0.16
Steer: -0.01 | FFB:  -1485 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.99,-0.33,1.40 | GyroXYZ: -0.06,-0.78,0.15
Steer: -0.01 | FFB:  -1980 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.32,-0.29,1.44 | GyroXYZ: -0.03,-0.71,0.13
Steer: -0.01 | FFB:  -2205 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.47,-0.24,1.12 | GyroXYZ: -0.01,-0.55,0.11
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.01 | FFB:  -2220 | Vel: -0.0 | Load: 0.0g | AccXYZ: 1.48,0.04,1.54 | GyroXYZ: -0.03,-0.00,0.06
Steer: 0.02 | FFB:  -1095 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.73,-0.16,1.08 | GyroXYZ: -0.03,0.70,0.01
Steer: 0.02 | FFB:     45 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,-0.20,0.87 | GyroXYZ: 0.00,0.73,-0.02
Steer: 0.03 | FFB:    434 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.29,-0.23,1.03 | GyroXYZ: 0.01,0.63,-0.03
Steer: 0.03 | FFB:    600 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.40,-0.34,1.22 | GyroXYZ: 0.02,0.48,-0.05
Steer: 0.03 | FFB:    600 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.40,-0.34,1.22 | GyroXYZ: 0.03,0.30,-0.07
Steer: 0.04 | FFB:    780 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.52,-0.31,0.96 | GyroXYZ: 0.04,0.12,-0.08
Steer: 0.04 | FFB:    675 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.45,-0.29,0.99 | GyroXYZ: 0.05,-0.08,-0.09
Steer: 0.04 | FFB:    180 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.12,-0.19,1.08 | GyroXYZ: 0.05,-0.41,-0.09
Steer: 0.04 | FFB:   -360 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.24,-0.23,0.93 | GyroXYZ: 0.05,-0.50,-0.09
Steer: 0.04 | FFB:   -450 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.30,-0.17,0.77 | GyroXYZ: 0.05,-0.52,-0.09
Steer: 0.04 | FFB:   -854 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.57,-0.30,0.50 | GyroXYZ: 0.06,-0.49,-0.09
Steer: 0.04 | FFB:   -434 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.29,-0.17,0.70 | GyroXYZ: 0.09,-0.42,-0.09
Steer: 0.04 | FFB:   -495 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.33,-0.26,0.79 | GyroXYZ: 0.13,-0.33,-0.08
Steer: 0.04 | FFB:   -795 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.53,-0.28,0.83 | GyroXYZ: 0.14,-0.25,-0.05
Steer: 0.04 | FFB:   -675 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.45,-0.06,1.10 | GyroXYZ: 0.13,-0.20,-0.02
Steer: 0.04 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
