Steer: 0.00 | FFB: -181 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.21,0.15,0.23 | GyroXYZ: -0.75,-0.39,-0.51
Steer: -0.00 | FFB: -215 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.09,-0.06,-0.02 | GyroXYZ: 0.26,-0.51,-0.26
Steer: -0.00 | FFB: -246 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.16,0.36,0.06 | GyroXYZ: -1.51,0.19,0.26
Steer: -0.00 | FFB: 123 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.27,0.05,-0.07 | GyroXYZ: -0.43,0.25,1.27
Steer: -0.00 | FFB: -207 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.24,0.14,-0.46 | GyroXYZ: -0.16,0.31,0.24
Steer: -0.00 | FFB: -341 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.19,-0.07,-0.22 | GyroXYZ: 1.12,0.02,-0.16
Steer: -0.00 | FFB: 454 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.41,-0.36,-0.10 | GyroXYZ: -0.99,-0.01,0.12
Steer: -0.00 | FFB: 216 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,-0.06,0.04 | GyroXYZ: -0.26,0.03,0.06
Steer: -0.00 | FFB: -741 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.39,-0.47,-0.30 | GyroXYZ: 0.49,-0.59,0.37
Steer: -0.00 | FFB: 510 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.31,-0.35,0.13 | GyroXYZ: -0.21,0.03,-0.50
Steer: 0.00 | FFB: -789 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.20,-0.18,-0.07 | GyroXYZ: 0.10,-0.05,-0.05
Steer: 0.00 | FFB: -554 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.65,0.09,0.14 | GyroXYZ: -0.64,0.34,0.24
Steer: 0.00 | FFB: -95 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.19,-0.21,0.22 | GyroXYZ: -0.70,0.96,-0.34
Steer: -0.00 | FFB: -6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.06,-0.10 | GyroXYZ: -0.70,0.56,-0.16
Steer: -0.00 | FFB: -69 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.28,-0.02,-0.11 | GyroXYZ: 0.38,-0.75,-0.31
Steer: 0.00 | FFB: -449 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.17,0.43,-0.19 | GyroXYZ: -0.50,0.43,0.56
Steer: -0.00 | FFB: 190 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.05,-0.05 | GyroXYZ: -0.06,-0.57,0.98
Steer: -0.00 | FFB: -139 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,0.01,0.01 | GyroXYZ: -0.39,0.40,0.20
Steer: -0.00 | FFB: -1 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.54,0.09,-0.02 | GyroXYZ: -0.32,0.39,0.01
Steer: -0.00 | FFB: -82 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.15,0.18,0.20 | GyroXYZ: 0.29,0.70,0.57
Steer: -0.00 | FFB: 385 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.20,-0.04,0.07 | GyroXYZ: 0.39,-0.31,0.32
Steer: -0.00 | FFB: -425 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.25,0.00 | GyroXYZ: 0.05,-0.52,1.16
Steer: -0.00 | FFB: -115 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.19,0.03 | GyroXYZ: 1.06,0.92,-0.17
Steer: -0.00 | FFB: -152 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.28,0.12,0.19 | GyroXYZ: 0.38,0.20,0.72
Steer: -0.00 | FFB: 269 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,-0.15,-0.02 | GyroXYZ: -1.00,1.02,-0.47
Steer: -0.00 | FFB: -71 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.20,-0.20 | GyroXYZ: 0.55,0.14,-0.19
Steer: -0.00 | FFB: 177 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.12,0.16,-0.11 | GyroXYZ: 1.19,0.12,0.59
Steer: -0.00 | FFB: 569 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.10,-0.02,0.07 | GyroXYZ: 0.30,-0.10,-0.32
Steer: -0.00 | FFB: 491 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.36,-0.03 | GyroXYZ: -1.10,-0.21,-0.73
Steer: -0.00 | FFB: 165 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,0.06,0.12 | GyroXYZ: -1.13,0.01,-0.53
Steer: -0.00 | FFB: 278 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.21,0.34,-0.04 | GyroXYZ: -1.20,-0.39,-0.89
Steer: -0.00 | FFB: -474 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.30,0.07,0.14 | GyroXYZ: 0.53,0.34,-0.15
Steer: -0.00 | FFB: 60 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.04,0.19 | GyroXYZ: -1.25,1.79,-0.48
Steer: -0.00 | FFB: 151 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.12,0.37,0.15 | GyroXYZ: -0.24,0.62,0.33
Steer: -0.00 | FFB: -22 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,0.13,0.29 | GyroXYZ: 0.47,0.56,-0.92
Steer: -0.00 | FFB: -4 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.42,-0.20 | GyroXYZ: 0.18,-0.78,-0.42
Steer: -0.00 | FFB: 323 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.26,0.33,-0.29 | GyroXYZ: 1.33,0.35,0.05
Steer: -0.00 | FFB: -476 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.26,0.09,-0.23 | GyroXYZ: -0.90,0.29,-0.40
Steer: -0.00 | FFB: 98 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.08,0.06 | GyroXYZ: -0.15,0.41,0.51
Steer: -0.00 | FFB: 321 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.03,0.25 | GyroXYZ: -0.21,0.08,-0.46
Steer: -0.00 | FFB: -341 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,0.10,-0.16 | GyroXYZ: 0.49,0.09,0.05
Steer: -0.00 | FFB: -175 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.12,-0.05,-0.38 | GyroXYZ: 0.13,-0.02,-0.25
Steer: -0.00 | FFB: -423 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.42,-0.01,0.03 | GyroXYZ: -0.86,0.15,-0.88
Steer: -0.00 | FFB: -33 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.09,0.56,-0.02 | GyroXYZ: -0.30,-0.71,0.22
Steer: -0.00 | FFB: 226 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.06,0.11,-0.05 | GyroXYZ: -0.26,-0.12,-0.33
Steer: -0.00 | FFB: -308 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.04,0.06 | GyroXYZ: 0.64,0.30,0.16
Steer: -0.00 | FFB: -42 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.05,-0.18 | GyroXYZ: 0.15,-0.75,-0.70
Steer: -0.00 | FFB: 275 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.14,0.06,0.06 | GyroXYZ: -0.07,-0.58,-1.05
Steer: -0.00 | FFB: -63 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.20,0.38,-0.24 | GyroXYZ: 0.04,-0.21,-0.76
Steer: -0.00 | FFB: 28 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.18,-0.19,0.23 | GyroXYZ: -0.21,1.30,0.81
Steer: -0.00 | FFB: -121 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.16,-0.18,0.08 | GyroXYZ: 0.47,-0.36,-0.53
Steer: -0.00 | FFB: 394 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.07,0.16 | GyroXYZ: 0.12,-0.11,0.74
Steer: -0.00 | FFB: -486 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,0.13,-0.08 | GyroXYZ: -0.40,-0.58,-0.92
Steer: -0.00 | FFB: 292 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.06,-0.18,0.28 | GyroXYZ: 0.05,0.21,0.51
Steer: 0.00 | FFB: -56 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.10,-0.33,-0.01 | GyroXYZ: 0.90,0.56,-0.11
Steer: -0.00 | FFB: -225 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,0.34,-0.02 | GyroXYZ: -0.40,0.19,0.72
Steer: -0.00 | FFB: 346 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.20,0.06,0.07 | GyroXYZ: -1.10,1.39,0.75
Steer: -0.00 | FFB: -228 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.16,0.16,0.16 | GyroXYZ: 0.68,-0.25,0.03
Steer: -0.00 | FFB: -287 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.12,-0.09 | GyroXYZ: 0.00,0.65,0.35
Steer: -0.00 | FFB: 280 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.38,-0.22,-0.02 | GyroXYZ: 0.30,-0.30,0.12
Steer: -0.00 | FFB: 94 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.17,-0.02,-0.01 | GyroXYZ: -0.02,-0.60,0.17
Steer: -0.00 | FFB: -326 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.21,0.02,-0.01 | GyroXYZ: -0.37,0.40,-0.79
Steer: -0.00 | FFB: 119 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.31,-0.08 | GyroXYZ: 0.26,0.95,-0.17
Steer: -0.00 | FFB: 656 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.22,0.04,0.26 | GyroXYZ: -0.28,-0.33,0.40
Steer: -0.00 | FFB: 59 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.06,0.10 | GyroXYZ: 0.12,0.02,-0.13
Steer: -0.00 | FFB: 402 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.29,0.10 | GyroXYZ: 0.09,0.54,-0.09
Steer: 0.06 | FFB: 285 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.15,-0.15,0.15 | GyroXYZ: 0.53,-0.24,0.18
Steer: 0.11 | FFB: 189 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.15,0.08 | GyroXYZ: 0.13,-0.78,-0.10
Steer: 0.16 | FFB: 465 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.28,0.01,-0.07 | GyroXYZ: 0.04,-1.00,0.42
Steer: 0.21 | FFB: -242 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.25,-0.14 | GyroXYZ: 0.09,-0.08,0.49
Steer: 0.25 | FFB: -456 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.14,0.16,0.12 | GyroXYZ: -0.50,0.02,-1.14
Steer: 0.28 | FFB: 483 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.12,0.18,-0.00 | GyroXYZ: 0.92,0.24,-0.57
Steer: 0.31 | FFB: 39 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.19,0.15,-0.12 | GyroXYZ: 0.07,0.23,0.46
Steer: 0.34 | FFB: -106 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.13,0.18,0.14 | GyroXYZ: -1.07,0.82,0.07
Steer: 0.37 | FFB: 293 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.23,-0.04,-0.37 | GyroXYZ: 0.16,-0.06,0.08
Steer: 0.39 | FFB: 337 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.17,-0.07 | GyroXYZ: 0.08,-0.78,0.05
Steer: 0.41 | FFB: 667 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.24,-0.02,0.24 | GyroXYZ: 0.26,-0.05,-0.85
Steer: 0.41 | FFB: 406 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.22,0.12 | GyroXYZ: -0.11,-0.51,-1.27
Steer: 0.43 | FFB: 886 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.43,-0.02,0.38 | GyroXYZ: 0.05,-0.27,0.25
Steer: 0.45 | FFB: 273 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.30,-0.21,0.12 | GyroXYZ: 0.74,-0.10,0.17
Steer: 0.46 | FFB: 258 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.08,0.07,-0.20 | GyroXYZ: -0.70,0.12,-0.33
Steer: 0.48 | FFB: 749 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.17,0.05 | GyroXYZ: -0.35,-0.08,0.75
Steer: 0.49 | FFB: 450 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.07,0.29 | GyroXYZ: -0.69,-0.81,0.63
Steer: 0.50 | FFB: 878 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.32,-0.42,0.22 | GyroXYZ: 0.05,-0.25,1.19
Steer: 0.50 | FFB: 1204 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.06,0.26 | GyroXYZ: -0.06,0.22,-0.02
Steer: 0.51 | FFB: 989 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.26,-0.36,0.53 | GyroXYZ: 0.55,0.05,-0.07
Steer: 0.52 | FFB: 1077 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.11,0.39,0.14 | GyroXYZ: 0.82,-0.39,0.27
Steer: 0.53 | FFB: 1206 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.20,0.22,0.11 | GyroXYZ: 0.00,0.21,0.14
Steer: 0.53 | FFB: 1251 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.06,0.02,-0.04 | GyroXYZ: 0.04,0.26,-0.44
Steer: 0.54 | FFB: 1184 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.11,-0.18,-0.60 | GyroXYZ: 0.37,-0.08,0.40
Steer: 0.55 | FFB: 1444 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,0.04,0.24 | GyroXYZ: -0.86,-0.16,-0.36
Steer: 0.56 | FFB: 1691 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,-0.11,0.04 | GyroXYZ: -0.71,-0.29,-0.27
Steer: 0.57 | FFB: 1847 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.18,0.08,-0.17 | GyroXYZ: 0.14,0.16,-0.57
Steer: 0.57 | FFB: 1767 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.12,-0.22,0.08 | GyroXYZ: -0.25,0.93,-0.16
Steer: 0.57 | FFB: 1182 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.03,0.07,-0.38 | GyroXYZ: 0.81,-0.84,-0.24
Steer: 0.57 | FFB: 1731 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.15,0.59,0.19 | GyroXYZ: 0.21,0.00,0.02
Steer: 0.57 | FFB: 1185 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.10,0.26,-0.34 | GyroXYZ: -1.36,0.01,0.44
Steer: 0.57 | FFB: 1172 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.38,0.06,-0.08 | GyroXYZ: -0.56,-0.16,0.15
Steer: 0.58 | FFB: 1526 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.03,0.01,-0.27 | GyroXYZ: -0.32,0.15,-0.48
Steer: 0.58 | FFB: 1400 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.43,-0.42,-0.02 | GyroXYZ: -0.41,0.42,-0.79
Steer: 0.57 | FFB: 1923 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.19,0.26,0.24 | GyroXYZ: -0.26,-0.81,-0.33
Steer: 0.58 | FFB: 1717 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.07,0.55,0.10 | GyroXYZ: -0.36,-0.88,0.67
Steer: 0.58 | FFB: 2005 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.34,0.06,-0.03 | GyroXYZ: 0.03,-0.23,0.39
Steer: 0.58 | FFB: 1827 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.23,-0.07,-0.03 | GyroXYZ: -0.67,0.12,-0.50
Steer: 0.58 | FFB: 1353 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,-0.08,0.05 | GyroXYZ: -0.51,-0.47,0.59
Steer: 0.59 | FFB: 2470 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.03,0.01,0.08 | GyroXYZ: 0.15,-0.37,-0.14
Steer: 0.59 | FFB: 1874 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.23,0.29,0.20 | GyroXYZ: -0.01,-0.15,-0.88
Steer: 0.59 | FFB: 2435 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.27,0.05,0.19 | GyroXYZ: 0.48,0.75,-0.02
Steer: 0.59 | FFB: 1858 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.04,0.18,-0.13 | GyroXYZ: 0.51,0.36,0.83
Steer: 0.59 | FFB: 2254 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,0.23,-0.09 | GyroXYZ: 0.46,-0.99,0.20
Steer: 0.59 | FFB: 2167 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.03,-0.16,0.28 | GyroXYZ: 1.25,-0.68,-0.06
Steer: 0.59 | FFB: 2152 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.05,0.17,-0.19 | GyroXYZ: -0.26,-0.83,-0.31
Steer: 0.59 | FFB: 2317 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.04,0.14,0.18 | GyroXYZ: 0.26,-0.38,0.38
Steer: 0.59 | FFB: 2009 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,0.13,-0.14 | GyroXYZ: 0.51,0.92,-0.21
Steer: 0.59 | FFB: 2163 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,0.05,0.19 | GyroXYZ: -0.42,0.02,0.55
Steer: 0.59 | FFB: 2620 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.16,-0.16,-0.07 | GyroXYZ: 0.11,-0.34,0.56
Steer: 0.59 | FFB: 1883 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.34,-0.06,0.02 | GyroXYZ: 0.27,1.03,-1.08
Steer: 0.60 | FFB: 2155 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.12,-0.18,0.08 | GyroXYZ: 0.24,-0.40,0.26
Steer: 0.60 | FFB: 2345 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.15,-0.14,-0.19 | GyroXYZ: -0.19,0.48,-0.64
Steer: 0.60 | FFB: 2706 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.09,-0.01,-0.24 | GyroXYZ: 0.03,-0.30,0.27
Steer: 0.60 | FFB: 2388 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,-0.24,0.12 | GyroXYZ: -0.40,0.45,0.04
Steer: 0.60 | FFB: 1890 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.05,-0.32,-0.25 | GyroXYZ: 1.21,-0.11,-0.41
Steer: 0.60 | FFB: 2555 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.13,-0.17,0.01 | GyroXYZ: 0.22,-0.24,-1.09
Steer: 0.60 | FFB: 2405 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,-0.02,0.31 | GyroXYZ: 0.41,-0.33,-0.64
Steer: 0.60 | FFB: 2687 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,-0.03,-0.21 | GyroXYZ: -0.54,-0.39,-0.33
Steer: 0.60 | FFB: 2772 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.12,0.11,0.07 | GyroXYZ: 0.54,0.36,0.06
Steer: 0.60 | FFB: 2673 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.16,0.06,0.17 | GyroXYZ: 0.51,0.08,-0.09
Steer: 0.60 | FFB: 2899 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.07,0.03,-0.28 | GyroXYZ: 0.26,0.12,-0.19
Steer: 0.60 | FFB: 2844 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.02,-0.13,0.01 | GyroXYZ: -0.33,0.17,0.50
Steer: 0.60 | FFB: 3039 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.20,0.05,0.01 | GyroXYZ: -0.12,0.08,0.02
Steer: 0.60 | FFB: 2802 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.06,0.31,0.02 | GyroXYZ: -0.30,0.61,-0.50
Steer: 0.60 | FFB: 1958 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.30,-0.08,0.17 | GyroXYZ: 0.29,-0.11,0.03
Steer: 0.60 | FFB: 2799 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.31,0.26,0.12 | GyroXYZ: -0.11,0.72,0.34
Steer: 0.60 | FFB: 2439 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.15,-0.03,0.11 | GyroXYZ: -0.04,0.81,-0.79
Steer: 0.60 | FFB: 2642 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.04,0.21,-0.05 | GyroXYZ: 0.46,0.49,0.24
Steer: 0.60 | FFB: 2609 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.06,-0.07,-0.12 | GyroXYZ: 0.06,-0.51,-0.44
Steer: 0.60 | FFB: 2657 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.28,0.26,-0.04 | GyroXYZ: -0.11,0.24,0.12
