Steer: 0.00 | FFB: 50 | Vel: 0.0 | Load: -0.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 9 | Vel: 0.0 | Load: -9.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -22 | Vel: 0.0 | Load: 1.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 148 | Vel: 0.0 | Load: -2.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -81 | Vel: 0.0 | Load: -2.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 92 | Vel: 0.0 | Load: 1.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -53 | Vel: 0.0 | Load: 2.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 10 | Vel: 0.0 | Load: 4.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -70 | Vel: 0.0 | Load: -1.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -39 | Vel: 0.0 | Load: -7.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 30 | Vel: 0.0 | Load: 1.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1 | Vel: 0.0 | Load: -1.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -142 | Vel: 0.0 | Load: -2.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -34 | Vel: 0.0 | Load: -4.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -16 | Vel: 0.0 | Load: 2.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 189 | Vel: 0.0 | Load: 0.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 26 | Vel: 0.0 | Load: -0.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -192 | Vel: 0.0 | Load: -0.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 6 | Vel: 0.0 | Load: 12.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -19 | Vel: 0.0 | Load: 1.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -3 | Vel: 0.0 | Load: -5.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 114 | Vel: 0.0 | Load: 3.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 79 | Vel: 0.0 | Load: -4.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 140 | Vel: 0.0 | Load: -7.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 59 | Vel: 0.0 | Load: 11.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -99 | Vel: 0.0 | Load: -2.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 10 | Vel: 0.0 | Load: -2.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -155 | Vel: 0.0 | Load: 0.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -106 | Vel: 0.0 | Load: 2.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -92 | Vel: 0.0 | Load: 7.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -78 | Vel: 0.0 | Load: -1.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 81 | Vel: 0.0 | Load: -6.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 23 | Vel: 0.0 | Load: 6.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -161 | Vel: 0.0 | Load: 0.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 26 | Vel: 0.0 | Load: 3.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -124 | Vel: 0.0 | Load: -6.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 52 | Vel: 0.0 | Load: 1.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 25 | Vel: 0.0 | Load: 1.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -68 | Vel: 0.0 | Load: 1.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 29 | Vel: 0.0 | Load: -3.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 187 | Vel: 0.0 | Load: 2.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -119 | Vel: 0.0 | Load: 3.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -97 | Vel: 0.0 | Load: 3.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 116 | Vel: 0.0 | Load: -4.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 96 | Vel: 0.0 | Load: 2.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 82 | Vel: 0.0 | Load: 9.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -25 | Vel: 0.0 | Load: -3.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -89 | Vel: 0.0 | Load: -4.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -8 | Vel: 0.0 | Load: 1.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 28 | Vel: 0.0 | Load: 4.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1 | Vel: 0.0 | Load: 7.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -26 | Vel: 0.0 | Load: 13.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 63 | Vel: 0.0 | Load: -4.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -107 | Vel: 0.0 | Load: 2.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -22 | Vel: 0.0 | Load: 3.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 47 | Vel: 0.0 | Load: -0.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -85 | Vel: 0.0 | Load: -7.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -45 | Vel: 0.0 | Load: 4.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 21 | Vel: 0.0 | Load: -6.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 17 | Vel: 0.0 | Load: 1.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -88 | Vel: 0.0 | Load: 0.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 6 | Vel: 0.0 | Load: -5.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB: -1764 | Vel: 0.1 | Load: 2.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB: -1692 | Vel: 0.1 | Load: 5.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.14 | FFB: -1938 | Vel: 0.1 | Load: -4.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.17 | FFB: -1748 | Vel: 0.1 | Load: 2.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB: -1748 | Vel: 0.1 | Load: 19.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.23 | FFB: -1743 | Vel: 0.1 | Load: 5.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.26 | FFB: -1705 | Vel: 0.1 | Load: 3.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.28 | FFB: -1832 | Vel: 0.1 | Load: 3.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.31 | FFB: -1877 | Vel: 0.1 | Load: -1.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.33 | FFB: -1849 | Vel: 0.1 | Load: 0.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.34 | FFB: -1569 | Vel: 0.1 | Load: -9.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.36 | FFB: -1731 | Vel: 0.1 | Load: -8.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.37 | FFB: -1847 | Vel: 0.1 | Load: 5.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.39 | FFB: -1794 | Vel: 0.1 | Load: -5.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.40 | FFB: -1872 | Vel: 0.1 | Load: 3.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.41 | FFB: -1873 | Vel: 0.1 | Load: 1.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.42 | FFB: -1795 | Vel: 0.1 | Load: -3.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.42 | FFB: -1586 | Vel: 0.1 | Load: 3.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.43 | FFB: -2003 | Vel: 0.1 | Load: 0.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.44 | FFB: -1866 | Vel: 0.1 | Load: 4.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.45 | FFB: -1879 | Vel: 0.1 | Load: -0.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.45 | FFB: -1750 | Vel: 0.1 | Load: 4.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.46 | FFB: -1920 | Vel: 0.1 | Load: -1.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.46 | FFB: -1847 | Vel: 0.1 | Load: -3.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.46 | FFB: -1623 | Vel: 0.1 | Load: 2.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.47 | FFB: -1926 | Vel: 0.1 | Load: 4.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.47 | FFB: -1588 | Vel: 0.1 | Load: 5.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.47 | FFB: -1952 | Vel: 0.1 | Load: -2.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.48 | FFB: -1673 | Vel: 0.1 | Load: -3.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.48 | FFB: -1756 | Vel: 0.1 | Load: 3.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.48 | FFB: -1893 | Vel: 0.1 | Load: -0.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.48 | FFB: -2124 | Vel: 0.1 | Load: -5.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.48 | FFB: -1825 | Vel: 0.1 | Load: -6.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.49 | FFB: -1637 | Vel: 0.1 | Load: -7.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.49 | FFB: -1844 | Vel: 0.1 | Load: 0.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.49 | FFB: -1656 | Vel: 0.1 | Load: -7.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.49 | FFB: -1684 | Vel: 0.1 | Load: 0.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.49 | FFB: -1898 | Vel: 0.1 | Load: 2.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.49 | FFB: -1780 | Vel: 0.1 | Load: -3.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.49 | FFB: -1793 | Vel: 0.1 | Load: -1.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.49 | FFB: -1789 | Vel: 0.1 | Load: 3.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.49 | FFB: -1641 | Vel: 0.1 | Load: -6.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.49 | FFB: -1587 | Vel: 0.1 | Load: -9.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1815 | Vel: 0.1 | Load: 2.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1772 | Vel: 0.1 | Load: -3.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1821 | Vel: 0.1 | Load: -2.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1859 | Vel: 0.1 | Load: 4.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1764 | Vel: 0.1 | Load: -3.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1710 | Vel: 0.1 | Load: 1.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1719 | Vel: 0.1 | Load: 3.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1883 | Vel: 0.1 | Load: -2.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1725 | Vel: 0.1 | Load: 3.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1802 | Vel: 0.1 | Load: 0.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1672 | Vel: 0.1 | Load: -3.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1745 | Vel: 0.1 | Load: -1.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1822 | Vel: 0.1 | Load: 5.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1717 | Vel: 0.1 | Load: 4.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1669 | Vel: 0.1 | Load: 0.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1732 | Vel: 0.1 | Load: -1.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 32 | Vel: 0.1 | Load: -0.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 10 | Vel: 0.1 | Load: 3.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -82 | Vel: 0.1 | Load: 10.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -101 | Vel: 0.1 | Load: -6.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 116 | Vel: 0.1 | Load: 4.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 62 | Vel: 0.1 | Load: 3.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -1 | Vel: 0.1 | Load: -4.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 8 | Vel: 0.1 | Load: -3.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 98 | Vel: 0.1 | Load: -0.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -83 | Vel: 0.1 | Load: -1.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 41 | Vel: 0.1 | Load: -2.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -82 | Vel: 0.1 | Load: 1.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: 24 | Vel: 0.1 | Load: -2.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -47 | Vel: 0.1 | Load: 1.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -145 | Vel: 0.1 | Load: -7.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.50 | FFB: -72 | Vel: 0.1 | Load: -1.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
