Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -35 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.07,-0.07 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.00 | FFB:    -25 | Vel: -0.0 | Load: 369.2g | AccXYZ: 0.08,-0.03,-0.05 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.04,-0.02 | GyroXYZ: 0.01,0.01,-0.00
Steer: 0.00 | FFB:     95 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.00,0.19 | GyroXYZ: 0.00,0.01,-0.00
Steer: 0.00 | FFB:     70 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.04,0.14 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.00 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,-0.01,-0.03 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.00 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.04,-0.03 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.00 | FFB:    -15 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.03,-0.03 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.00 | FFB:    -20 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.04 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,0.01 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:     35 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.07 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.00 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.06 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.00 | FFB:    -20 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.04 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.00 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,-0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.02,-0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,0.06 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.01,0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.00 | FFB:     20 | Vel: 0.0 | Load: 660.0g | AccXYZ: -0.03,0.01,0.04 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.03,0.02 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.00 | FFB:    -25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.05 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,-0.02 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.00 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.02 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.04 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.01 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.01 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.00 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,-0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.00 | FFB:    -25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.05 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.00 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.03 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.03,0.01 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.02,0.00 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 654.3g | AccXYZ: -0.02,0.01,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.03,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.03,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.02,0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.00 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.00,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 649.1g | AccXYZ: -0.02,-0.00,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:    -20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.03,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 647.6g | AccXYZ: 0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 646.6g | AccXYZ: 0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.03,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.03,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:    -40 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.04,-0.08 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.02,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.00,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.00 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.04,0.03 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.00,-0.01 | GyroXYZ: 0.00,0.01,-0.00
Steer: 0.00 | FFB:    -35 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,-0.07 | GyroXYZ: 0.00,0.01,-0.00
Steer: 0.00 | FFB:    -45 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.02,-0.09 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.00 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,-0.01,-0.01 | GyroXYZ: 0.00,-0.02,-0.00
Steer: 0.00 | FFB:     10 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.08,-0.02,0.02 | GyroXYZ: 0.00,-0.02,0.00
Steer: 0.00 | FFB:    -20 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,0.07,-0.04 | GyroXYZ: 0.00,-0.02,0.00
Steer: 0.00 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.04,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB:     85 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.07,0.17 | GyroXYZ: -0.00,0.02,0.00
