Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.03,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,-0.08 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.03,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.02,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.01,0.00 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.01,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.01,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.01,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.03,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.02 | GyroXYZ: -0.00,0.00,-0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.01 | GyroXYZ: -0.00,0.00,-0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.02 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.02,0.00 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB: -32767 | Vel: -0.0 | Load: -268.5g | AccXYZ: 0.00,0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.03,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.09 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.09 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.09 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.03,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.03,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.06 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.04,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.04,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB: -32767 | Vel: -0.0 | Load: -200.9g | AccXYZ: -0.00,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.11 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.11 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.12 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.14 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.14 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.14 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.00,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.04,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.02,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.04,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
