Steer: -0.99 | FFB:    -34 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.81 | FFB:  -4489 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.44,0.81,-0.21 | GyroXYZ: 0.02,0.03,1.01
Steer: -0.80 | FFB:  -4392 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.39,-1.44 | GyroXYZ: 0.03,0.04,1.02
Steer: -0.79 | FFB:  -4221 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.18,0.84,0.32 | GyroXYZ: 0.01,0.10,1.04
Steer: -0.78 | FFB:  -4146 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.14,0.37,-0.04 | GyroXYZ: 0.01,0.10,1.04
Steer: -0.77 | FFB:  -4353 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.96,-0.23,0.18 | GyroXYZ: -0.03,0.13,1.06
Steer: -0.75 | FFB:  -4352 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.41,-0.10,1.27 | GyroXYZ: 0.06,0.03,1.05
Steer: -0.74 | FFB:  -4118 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.34,-0.35,-0.37 | GyroXYZ: 0.06,0.03,1.05
Steer: -0.73 | FFB:  -4174 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.50,0.94,-0.30 | GyroXYZ: 0.05,-0.07,1.03
Steer: -0.71 | FFB:  -4336 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.00,0.02,1.53 | GyroXYZ: -0.03,0.03,1.04
Steer: -0.70 | FFB:  -4217 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,-0.35,-0.70 | GyroXYZ: -0.08,0.04,1.04
Steer: -0.69 | FFB:  -4134 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,-0.35,-0.70 | GyroXYZ: -0.08,0.04,1.04
Steer: -0.67 | FFB:  -4152 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.54,-0.04,-2.08 | GyroXYZ: -0.02,-0.01,1.06
Steer: -0.66 | FFB:  -4192 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.54,-0.04,-2.08 | GyroXYZ: -0.02,-0.01,1.06
Steer: -0.65 | FFB:  -4461 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.58,0.71,-1.64 | GyroXYZ: 0.00,0.08,1.07
Steer: -0.63 | FFB:  -4561 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.96,0.03,0.26 | GyroXYZ: 0.05,0.09,1.09
Steer: -0.62 | FFB:  -4639 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.96,0.03,0.26 | GyroXYZ: 0.03,-0.02,1.12
Steer: -0.61 | FFB:  -4877 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.48,-0.07,0.38 | GyroXYZ: 0.03,-0.02,1.12
Steer: -0.59 | FFB:  -4809 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.45,0.05,-0.19 | GyroXYZ: 0.03,-0.12,1.13
Steer: -0.58 | FFB:  -4767 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.58,-0.12,0.71 | GyroXYZ: 0.07,-0.12,1.12
Steer: -0.56 | FFB:  -4719 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.58,-0.12,0.71 | GyroXYZ: 0.06,-0.09,1.12
Steer: -0.55 | FFB:  -4517 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.32,0.16,0.85 | GyroXYZ: 0.02,-0.04,1.13
Steer: -0.53 | FFB:  -4548 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.96,-0.26,-0.04 | GyroXYZ: 0.00,0.03,1.17
Steer: -0.52 | FFB:  -4567 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.96,-0.26,-0.04 | GyroXYZ: 0.03,0.13,1.20
Steer: -0.51 | FFB:  -4469 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.24,-0.39,-1.27 | GyroXYZ: 0.05,0.15,1.21
Steer: -0.49 | FFB:  -4341 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.28,0.09,0.77 | GyroXYZ: 0.04,0.10,1.22
Steer: -0.48 | FFB:  -4406 | Vel: 0.2 | Load: -1876.3g | AccXYZ: -1.23,0.27,0.55 | GyroXYZ: -0.06,0.06,1.21
Steer: -0.46 | FFB:  -4349 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.50,-1.05,0.45 | GyroXYZ: -0.13,0.04,1.18
Steer: -0.45 | FFB:  -4266 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.60,-0.41,0.30 | GyroXYZ: -0.12,-0.03,1.14
Steer: -0.43 | FFB:  -4094 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.12,-0.66,-1.21 | GyroXYZ: -0.06,-0.09,1.11
Steer: -0.42 | FFB:  -4055 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.65,-0.24,-0.14 | GyroXYZ: -0.06,-0.10,1.10
Steer: -0.41 | FFB:  -3870 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,-0.66,-1.39 | GyroXYZ: -0.10,0.05,1.15
Steer: -0.39 | FFB:  -3868 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.20,-1.13,-0.43 | GyroXYZ: -0.10,0.05,1.15
Steer: -0.38 | FFB:  -3912 | Vel: 0.3 | Load: 0.0g | AccXYZ: -1.20,-1.13,-0.43 | GyroXYZ: -0.10,0.05,1.15
Steer: -0.36 | FFB:  -3804 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.74,-1.20,0.70 | GyroXYZ: 0.15,0.06,1.21
Steer: -0.35 | FFB:  -3457 | Vel: 0.2 | Load: -448.2g | AccXYZ: 1.14,0.41,-0.01 | GyroXYZ: 0.14,0.04,1.21
Steer: -0.34 | FFB:  -3334 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.19,1.32,0.42 | GyroXYZ: 0.05,0.08,1.19
Steer: -0.32 | FFB:  -3323 | Vel: 0.3 | Load: 0.0g | AccXYZ: -1.39,0.87,-0.93 | GyroXYZ: -0.02,0.12,1.14
Steer: -0.30 | FFB:  -3116 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.09,-0.61,0.59 | GyroXYZ: -0.00,0.08,1.07
Steer: -0.29 | FFB:  -2972 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.09,-0.61,0.59 | GyroXYZ: -0.01,0.00,1.00
Steer: -0.28 | FFB:  -2746 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.34,-0.54,1.56 | GyroXYZ: -0.06,-0.04,0.94
Steer: -0.26 | FFB:  -2532 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.30,-0.98,-1.19 | GyroXYZ: -0.15,-0.05,0.86
Steer: -0.25 | FFB:  -2318 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.37,-1.73,-1.30 | GyroXYZ: -0.15,-0.05,0.86
Steer: -0.24 | FFB:  -2104 | Vel: 0.2 | Load: 0.0g | AccXYZ: 1.03,-1.57,1.27 | GyroXYZ: -0.07,0.00,0.82
Steer: -0.22 | FFB:  -1873 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.93,-1.76,1.43 | GyroXYZ: 0.04,0.04,0.79
Steer: -0.21 | FFB:  -1756 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.27,-1.54,-0.45 | GyroXYZ: 0.07,0.12,0.75
Steer: -0.20 | FFB:  -1611 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.39,0.16,-1.55 | GyroXYZ: 0.01,0.16,0.71
Steer: -0.18 | FFB:  -1456 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.30,-1.25,-0.95 | GyroXYZ: -0.04,0.15,0.67
Steer: -0.17 | FFB:  -1410 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.24,-1.14,2.62 | GyroXYZ: 0.03,0.03,0.62
Steer: -0.16 | FFB:  -1317 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.08,0.19,1.15 | GyroXYZ: 0.00,-0.00,0.62
Steer: -0.14 | FFB:  -1189 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.08,0.19,1.15 | GyroXYZ: -0.02,-0.06,0.64
Steer: -0.13 | FFB:  -1067 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.18,-0.95,-2.51 | GyroXYZ: -0.04,-0.05,0.64
Steer: -0.12 | FFB:   -958 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.18,-0.95,-2.51 | GyroXYZ: -0.03,-0.04,0.61
Steer: -0.11 | FFB:   -877 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,-1.73,1.00 | GyroXYZ: 0.03,-0.04,0.58
Steer: -0.09 | FFB:   -752 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-1.04,0.71 | GyroXYZ: 0.08,-0.03,0.55
Steer: -0.08 | FFB:   -612 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.86,-0.43,0.36 | GyroXYZ: 0.05,-0.04,0.52
Steer: -0.07 | FFB:   -490 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.63,-0.63,-0.35 | GyroXYZ: -0.01,-0.08,0.49
Steer: -0.06 | FFB:   -430 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,-0.96,0.85 | GyroXYZ: -0.07,-0.03,0.39
Steer: -0.05 | FFB:   -332 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.59,-1.40,0.34 | GyroXYZ: -0.07,-0.03,0.39
Steer: -0.04 | FFB:   -251 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.19,-1.63,-1.17 | GyroXYZ: -0.06,0.02,0.35
Steer: -0.03 | FFB:   -198 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,-1.96,-0.39 | GyroXYZ: -0.03,0.02,0.30
Steer: -0.02 | FFB:   -126 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,-1.96,-0.39 | GyroXYZ: -0.03,0.02,0.30
Steer: -0.01 | FFB:    -56 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.37,-1.22,0.58 | GyroXYZ: -0.01,-0.05,0.30
Steer: 0.00 | FFB:      0 | Vel: 0.2 | Load: 0.0g | AccXYZ: 1.02,-1.96,-1.44 | GyroXYZ: -0.01,-0.03,0.32
Steer: 0.00 | FFB:     25 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.47,-1.32,2.16 | GyroXYZ: -0.02,-0.01,0.31
Steer: 0.01 | FFB:     72 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.82,-0.66,-0.37 | GyroXYZ: -0.01,0.01,0.28
Steer: 0.02 | FFB:     97 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.83,-1.70,-0.59 | GyroXYZ: -0.01,0.02,0.26
Steer: 0.03 | FFB:    120 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.51,-1.35,1.28 | GyroXYZ: -0.04,0.04,0.24
Steer: 0.03 | FFB:    143 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.37,-1.82,-0.96 | GyroXYZ: -0.03,0.08,0.22
Steer: 0.04 | FFB:    173 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.33,-0.74,1.14 | GyroXYZ: -0.01,0.06,0.22
Steer: 0.04 | FFB:    193 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.48,-0.37,-0.42 | GyroXYZ: -0.03,0.02,0.21
Steer: 0.04 | FFB:    204 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.09,-2.75,1.53 | GyroXYZ: -0.03,0.02,0.21
Steer: 0.04 | FFB:    196 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.32,-3.37,1.51 | GyroXYZ: -0.05,0.00,0.14
Steer: 0.05 | FFB:    202 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.27,-5.72,-0.49 | GyroXYZ: -0.04,0.03,0.08
Steer: 0.05 | FFB:    196 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.22,0.90,-0.82 | GyroXYZ: 0.05,-0.02,0.04
Steer: 0.05 | FFB:    189 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.32,1.13,-2.37 | GyroXYZ: 0.11,-0.07,0.07
Steer: 0.05 | FFB:    180 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.37,-0.42,-0.70 | GyroXYZ: 0.04,-0.06,0.11
Steer: 0.05 | FFB:    158 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.12,-4.67,-0.20 | GyroXYZ: -0.08,0.02,0.10
Steer: 0.05 | FFB:    169 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.71,-0.85,4.06 | GyroXYZ: -0.12,0.06,0.06
Steer: 0.04 | FFB:    133 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.64,-1.23,-2.16 | GyroXYZ: 0.04,-0.07,0.03
Steer: 0.04 | FFB:    128 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.17,-3.92,-4.16 | GyroXYZ: 0.04,-0.07,0.03
Steer: 0.04 | FFB:    121 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.12,-3.81,1.64 | GyroXYZ: -0.09,-0.04,-0.02
Steer: 0.04 | FFB:    125 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.30,0.02,-0.07 | GyroXYZ: 0.04,0.00,-0.01
Steer: 0.04 | FFB:    129 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.30,0.02,-0.07 | GyroXYZ: 0.12,-0.04,0.04
Steer: 0.04 | FFB:    119 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.47,-0.06,-2.99 | GyroXYZ: 0.06,-0.03,0.06
Steer: 0.04 | FFB:    110 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.47,-0.06,-2.99 | GyroXYZ: -0.04,0.03,0.04
Steer: 0.04 | FFB:    103 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.33,-2.73,3.39 | GyroXYZ: -0.01,0.04,0.01
Steer: 0.04 | FFB:    102 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.02,-1.24,-0.63 | GyroXYZ: 0.04,0.01,-0.01
Steer: 0.04 | FFB:    102 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.05,-1.34,1.01 | GyroXYZ: -0.01,-0.03,-0.01
Steer: 0.04 | FFB:    102 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.05,-1.34,1.01 | GyroXYZ: -0.01,-0.03,-0.01
Steer: 0.04 | FFB:    100 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.04,-0.57,0.07 | GyroXYZ: -0.02,-0.02,0.00
Steer: 0.04 | FFB:     95 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.23,0.07,-0.43 | GyroXYZ: -0.02,-0.00,-0.00
Steer: 0.04 | FFB:     91 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.14,0.16,-0.54 | GyroXYZ: -0.02,-0.00,-0.00
Steer: 0.04 | FFB:     89 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.09,-0.46,0.15 | GyroXYZ: -0.02,0.00,-0.01
Steer: 0.04 | FFB:     85 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.17,-0.21,-0.03 | GyroXYZ: 0.01,0.02,-0.01
Steer: 0.04 | FFB:     81 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.20,-0.07,-0.30 | GyroXYZ: 0.01,0.01,-0.01
Steer: 0.04 | FFB:     80 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.27,0.27 | GyroXYZ: 0.02,-0.00,-0.01
Steer: 0.04 | FFB:     80 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.27,0.27 | GyroXYZ: 0.02,0.00,-0.01
Steer: 0.04 | FFB:     77 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.13,-0.03,0.19 | GyroXYZ: 0.01,0.01,-0.01
Steer: 0.04 | FFB:     75 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,-0.07,0.19 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.04 | FFB:     73 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.08,-0.13,0.23 | GyroXYZ: -0.00,-0.00,-0.01
Steer: 0.04 | FFB:     71 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,-0.06,-0.18 | GyroXYZ: -0.02,0.00,-0.01
Steer: 0.04 | FFB:     69 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,-0.06,-0.18 | GyroXYZ: -0.02,0.00,-0.01
Steer: 0.04 | FFB:     67 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,-0.08,-0.12 | GyroXYZ: -0.01,-0.00,-0.01
Steer: 0.04 | FFB:     66 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.14,-0.17 | GyroXYZ: 0.00,-0.00,-0.01
Steer: 0.04 | FFB:     64 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.08,-0.10,-0.19 | GyroXYZ: 0.00,-0.00,-0.01
Steer: 0.04 | FFB:     62 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.06,-0.02,-0.10 | GyroXYZ: 0.01,0.00,-0.01
Steer: 0.04 | FFB:     60 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.09,-0.04,0.17 | GyroXYZ: 0.01,0.00,-0.01
Steer: 0.04 | FFB:     58 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.09,-0.04,0.17 | GyroXYZ: 0.01,0.01,-0.01
Steer: 0.04 | FFB:     56 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.09,-0.02,0.14 | GyroXYZ: 0.00,0.01,-0.01
Steer: 0.04 | FFB:     54 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.04,0.19 | GyroXYZ: -0.00,0.00,-0.00
Steer: 0.04 | FFB:     53 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.07,0.05 | GyroXYZ: -0.01,0.00,-0.00
Steer: 0.04 | FFB:     52 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.05,-0.04 | GyroXYZ: -0.01,-0.00,-0.01
Steer: 0.04 | FFB:     50 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.06,-0.05,-0.06 | GyroXYZ: -0.01,-0.00,-0.00
Steer: 0.04 | FFB:     49 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.05,-0.10 | GyroXYZ: -0.01,-0.00,-0.00
Steer: 0.04 | FFB:     47 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.05,-0.11 | GyroXYZ: -0.00,-0.00,-0.00
Steer: 0.04 | FFB:     46 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.06,-0.04,-0.05 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.04 | FFB:     44 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,-0.05,-0.00 | GyroXYZ: 0.01,0.00,-0.00
Steer: 0.04 | FFB:     43 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.06,0.04 | GyroXYZ: 0.01,0.01,-0.00
Steer: 0.04 | FFB:     41 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,-0.04,0.13 | GyroXYZ: 0.01,0.01,-0.00
