Steer: 0.00 | FFB: 79 | Vel: 0.3 | Load: 0.8g | AccXYZ: 0.01,-0.00,0.01 | GyroXYZ: 0.01,-0.00,-0.00
Steer: 0.00 | FFB: 18 | Vel: 0.3 | Load: -0.7g | AccXYZ: 0.03,0.03,0.06 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.00 | FFB: 37 | Vel: 0.3 | Load: 0.6g | AccXYZ: 0.04,0.03,0.07 | GyroXYZ: 0.00,-0.00,-0.02
Steer: 0.00 | FFB: -11 | Vel: 0.3 | Load: 1.1g | AccXYZ: 0.04,0.03,0.09 | GyroXYZ: 0.00,-0.00,-0.02
Steer: 0.00 | FFB: 16 | Vel: 0.3 | Load: -0.1g | AccXYZ: 0.05,0.05,0.10 | GyroXYZ: 0.00,0.00,-0.02
Steer: 0.00 | FFB: 58 | Vel: 0.3 | Load: 0.8g | AccXYZ: 0.05,0.06,0.08 | GyroXYZ: 0.01,-0.00,-0.02
Steer: 0.00 | FFB: 49 | Vel: 0.3 | Load: -0.1g | AccXYZ: 0.05,0.06,0.08 | GyroXYZ: 0.01,-0.00,-0.02
Steer: 0.00 | FFB: 12 | Vel: 0.3 | Load: -0.5g | AccXYZ: 0.03,0.05,0.08 | GyroXYZ: 0.00,-0.01,-0.02
Steer: 0.00 | FFB: 16 | Vel: 0.3 | Load: 1.5g | AccXYZ: 0.02,0.05,0.06 | GyroXYZ: -0.00,-0.01,-0.02
Steer: 0.00 | FFB: 16 | Vel: 0.3 | Load: -0.8g | AccXYZ: 0.04,0.05,0.05 | GyroXYZ: -0.01,-0.01,-0.02
Steer: 0.00 | FFB: 11 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.04,0.07,0.05 | GyroXYZ: -0.01,-0.00,-0.02
Steer: 0.00 | FFB: 108 | Vel: 0.3 | Load: -0.8g | AccXYZ: 0.04,0.05,0.05 | GyroXYZ: -0.00,0.00,-0.02
Steer: 0.00 | FFB: -106 | Vel: 0.3 | Load: -0.5g | AccXYZ: 0.05,0.05,0.08 | GyroXYZ: -0.01,-0.00,-0.02
Steer: 0.00 | FFB: -45 | Vel: 0.3 | Load: 0.5g | AccXYZ: 0.03,0.05,0.08 | GyroXYZ: 0.00,0.00,-0.02
Steer: 0.00 | FFB: -6 | Vel: 0.3 | Load: 1.2g | AccXYZ: 0.01,0.08,0.09 | GyroXYZ: -0.00,-0.01,-0.01
Steer: 0.00 | FFB: -53 | Vel: 0.3 | Load: -0.1g | AccXYZ: -0.01,0.06,0.09 | GyroXYZ: -0.00,-0.01,-0.01
Steer: 0.00 | FFB: 17 | Vel: 0.3 | Load: -0.7g | AccXYZ: -0.01,0.07,0.09 | GyroXYZ: -0.01,-0.01,-0.00
Steer: 0.00 | FFB: -12 | Vel: 0.3 | Load: 1.0g | AccXYZ: 0.01,0.07,0.11 | GyroXYZ: -0.01,-0.00,0.01
Steer: 0.00 | FFB: -59 | Vel: 0.3 | Load: -2.0g | AccXYZ: 0.02,0.09,0.09 | GyroXYZ: -0.00,0.00,-0.00
Steer: 0.00 | FFB: -85 | Vel: 0.3 | Load: -0.1g | AccXYZ: 0.02,0.10,0.11 | GyroXYZ: -0.00,0.01,-0.01
Steer: 0.00 | FFB: 18 | Vel: 0.3 | Load: -0.9g | AccXYZ: 0.02,0.09,0.07 | GyroXYZ: -0.00,0.00,-0.01
Steer: 0.00 | FFB: -27 | Vel: 0.3 | Load: -0.8g | AccXYZ: 0.01,0.06,0.06 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.00 | FFB: -35 | Vel: 0.3 | Load: 0.2g | AccXYZ: 0.01,0.03,0.05 | GyroXYZ: -0.00,0.01,-0.00
Steer: 0.00 | FFB: -14 | Vel: 0.3 | Load: -2.3g | AccXYZ: 0.01,0.03,0.06 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.00 | FFB: 154 | Vel: 0.3 | Load: 1.1g | AccXYZ: -0.02,0.05,0.08 | GyroXYZ: -0.00,0.01,-0.00
Steer: 0.00 | FFB: -32 | Vel: 0.3 | Load: -1.1g | AccXYZ: -0.02,0.03,0.05 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.00 | FFB: 76 | Vel: 0.3 | Load: 0.5g | AccXYZ: 0.01,0.04,0.05 | GyroXYZ: 0.01,0.00,-0.01
Steer: 0.00 | FFB: -70 | Vel: 0.3 | Load: 0.6g | AccXYZ: -0.01,0.04,0.03 | GyroXYZ: 0.00,0.01,-0.00
Steer: 0.00 | FFB: 14 | Vel: 0.3 | Load: -0.1g | AccXYZ: -0.02,0.02,0.02 | GyroXYZ: -0.00,0.01,-0.01
Steer: 0.00 | FFB: 5 | Vel: 0.3 | Load: 0.8g | AccXYZ: -0.02,0.00,0.01 | GyroXYZ: 0.00,0.01,-0.01
Steer: 0.00 | FFB: -81 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.04,0.01,0.00 | GyroXYZ: 0.00,0.01,-0.02
Steer: 0.00 | FFB: -33 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.03,-0.01,0.01 | GyroXYZ: -0.01,0.00,-0.03
Steer: 0.00 | FFB: 26 | Vel: 0.3 | Load: 1.4g | AccXYZ: -0.04,-0.01,0.03 | GyroXYZ: -0.01,0.01,-0.03
Steer: 0.00 | FFB: 4 | Vel: 0.3 | Load: -0.2g | AccXYZ: -0.08,-0.03,0.03 | GyroXYZ: -0.01,0.01,-0.03
Steer: 0.00 | FFB: 20 | Vel: 0.3 | Load: -0.4g | AccXYZ: -0.05,-0.02,0.04 | GyroXYZ: -0.01,0.01,-0.03
Steer: 0.00 | FFB: -102 | Vel: 0.3 | Load: -1.0g | AccXYZ: -0.05,0.02,0.05 | GyroXYZ: -0.01,0.01,-0.03
Steer: 0.00 | FFB: 41 | Vel: 0.3 | Load: -2.2g | AccXYZ: -0.07,0.01,0.05 | GyroXYZ: -0.00,0.01,-0.03
Steer: 0.00 | FFB: 32 | Vel: 0.3 | Load: 2.3g | AccXYZ: -0.06,0.03,0.02 | GyroXYZ: 0.00,0.01,-0.03
Steer: 0.00 | FFB: 4 | Vel: 0.3 | Load: -0.5g | AccXYZ: -0.05,0.03,0.01 | GyroXYZ: -0.00,0.02,-0.04
Steer: 0.00 | FFB: -22 | Vel: 0.3 | Load: 0.4g | AccXYZ: -0.04,0.04,0.03 | GyroXYZ: -0.00,0.02,-0.04
Steer: 0.00 | FFB: -39 | Vel: 0.3 | Load: -1.2g | AccXYZ: -0.03,0.01,0.04 | GyroXYZ: 0.00,0.02,-0.03
Steer: 0.00 | FFB: 122 | Vel: 0.3 | Load: 0.1g | AccXYZ: -0.05,0.04,0.05 | GyroXYZ: 0.00,0.02,-0.03
Steer: 0.00 | FFB: 94 | Vel: 0.3 | Load: 1.3g | AccXYZ: -0.05,0.05,0.05 | GyroXYZ: 0.00,0.01,-0.03
Steer: 0.00 | FFB: -85 | Vel: 0.3 | Load: 1.5g | AccXYZ: -0.02,0.04,0.04 | GyroXYZ: 0.00,0.01,-0.02
Steer: 0.00 | FFB: -64 | Vel: 0.3 | Load: -1.3g | AccXYZ: -0.02,0.03,0.02 | GyroXYZ: -0.01,0.02,-0.02
Steer: 0.00 | FFB: -135 | Vel: 0.3 | Load: -0.1g | AccXYZ: -0.02,0.06,0.01 | GyroXYZ: -0.01,0.01,-0.02
Steer: 0.00 | FFB: 137 | Vel: 0.3 | Load: 0.1g | AccXYZ: -0.02,0.07,0.04 | GyroXYZ: -0.01,0.01,-0.02
Steer: 0.00 | FFB: 23 | Vel: 0.3 | Load: -0.5g | AccXYZ: -0.02,0.06,0.04 | GyroXYZ: -0.01,0.01,-0.03
Steer: 0.01 | FFB: 110 | Vel: 0.3 | Load: -2.0g | AccXYZ: -0.02,0.06,0.04 | GyroXYZ: 0.00,-0.01,-0.02
Steer: 0.01 | FFB: 123 | Vel: 0.3 | Load: 1.5g | AccXYZ: -0.02,0.05,0.01 | GyroXYZ: -0.00,-0.01,-0.01
Steer: 0.02 | FFB: 98 | Vel: 0.3 | Load: -0.1g | AccXYZ: 0.01,0.02,0.00 | GyroXYZ: -0.00,-0.02,-0.00
Steer: 0.02 | FFB: 178 | Vel: 0.3 | Load: 0.1g | AccXYZ: 0.03,0.03,-0.00 | GyroXYZ: 0.01,-0.02,-0.00
Steer: 0.03 | FFB: 155 | Vel: 0.3 | Load: -0.9g | AccXYZ: 0.04,0.00,0.01 | GyroXYZ: 0.00,-0.02,0.00
Steer: 0.04 | FFB: 246 | Vel: 0.3 | Load: 0.5g | AccXYZ: 0.03,0.01,-0.01 | GyroXYZ: 0.01,-0.03,0.01
Steer: 0.05 | FFB: 265 | Vel: 0.3 | Load: 0.7g | AccXYZ: 0.04,0.02,-0.01 | GyroXYZ: 0.02,-0.03,0.01
Steer: 0.06 | FFB: 335 | Vel: 0.3 | Load: 1.2g | AccXYZ: 0.06,-0.02,-0.03 | GyroXYZ: 0.02,-0.03,0.01
Steer: 0.07 | FFB: 439 | Vel: 0.3 | Load: 1.5g | AccXYZ: 0.07,-0.03,-0.02 | GyroXYZ: 0.01,-0.02,0.00
Steer: 0.07 | FFB: 412 | Vel: 0.3 | Load: 1.2g | AccXYZ: 0.09,-0.01,0.00 | GyroXYZ: 0.02,-0.03,-0.00
Steer: 0.08 | FFB: 454 | Vel: 0.3 | Load: -0.1g | AccXYZ: 0.11,-0.02,0.01 | GyroXYZ: 0.01,-0.03,-0.01
Steer: 0.09 | FFB: 515 | Vel: 0.3 | Load: 2.1g | AccXYZ: 0.12,0.00,-0.01 | GyroXYZ: 0.03,-0.03,-0.01
Steer: 0.10 | FFB: 616 | Vel: 0.3 | Load: 3.3g | AccXYZ: 0.13,0.00,0.03 | GyroXYZ: 0.03,-0.02,-0.01
Steer: 0.12 | FFB: 710 | Vel: 0.3 | Load: 0.2g | AccXYZ: 0.14,0.04,0.04 | GyroXYZ: 0.02,-0.02,-0.00
Steer: 0.13 | FFB: 760 | Vel: 0.3 | Load: 2.5g | AccXYZ: 0.15,0.03,0.04 | GyroXYZ: 0.02,-0.02,-0.01
Steer: 0.14 | FFB: 825 | Vel: 0.3 | Load: 2.3g | AccXYZ: 0.18,0.05,0.05 | GyroXYZ: 0.02,-0.02,-0.02
Steer: 0.15 | FFB: 868 | Vel: 0.3 | Load: 2.2g | AccXYZ: 0.21,0.02,0.03 | GyroXYZ: 0.03,-0.01,-0.01
Steer: 0.16 | FFB: 942 | Vel: 0.3 | Load: 1.9g | AccXYZ: 0.24,0.01,0.03 | GyroXYZ: 0.02,-0.02,-0.01
Steer: 0.17 | FFB: 1047 | Vel: 0.3 | Load: 1.1g | AccXYZ: 0.28,-0.01,0.02 | GyroXYZ: 0.02,-0.01,-0.01
Steer: 0.18 | FFB: 1176 | Vel: 0.3 | Load: 2.4g | AccXYZ: 0.31,0.01,0.02 | GyroXYZ: 0.03,-0.01,-0.00
Steer: 0.19 | FFB: 1059 | Vel: 0.3 | Load: 2.0g | AccXYZ: 0.32,0.04,0.05 | GyroXYZ: 0.02,-0.01,-0.00
Steer: 0.20 | FFB: 1241 | Vel: 0.3 | Load: 2.8g | AccXYZ: 0.32,0.02,0.04 | GyroXYZ: 0.02,-0.00,-0.00
Steer: 0.22 | FFB: 1273 | Vel: 0.3 | Load: 5.7g | AccXYZ: 0.35,0.03,0.02 | GyroXYZ: 0.02,-0.00,-0.00
Steer: 0.23 | FFB: 1396 | Vel: 0.3 | Load: 2.8g | AccXYZ: 0.36,0.02,0.01 | GyroXYZ: 0.02,-0.01,0.01
Steer: 0.24 | FFB: 1469 | Vel: 0.3 | Load: 5.4g | AccXYZ: 0.37,0.03,0.01 | GyroXYZ: 0.02,-0.00,0.00
Steer: 0.25 | FFB: 1449 | Vel: 0.3 | Load: 3.0g | AccXYZ: 0.38,0.02,0.01 | GyroXYZ: 0.02,-0.00,0.01
Steer: 0.26 | FFB: 1524 | Vel: 0.3 | Load: 5.1g | AccXYZ: 0.39,-0.00,0.01 | GyroXYZ: 0.03,-0.00,0.01
Steer: 0.27 | FFB: 1622 | Vel: 0.3 | Load: 3.7g | AccXYZ: 0.45,-0.01,0.00 | GyroXYZ: 0.03,0.00,0.02
Steer: 0.29 | FFB: 1729 | Vel: 0.3 | Load: 4.9g | AccXYZ: 0.49,0.01,0.01 | GyroXYZ: 0.03,0.01,0.03
Steer: 0.30 | FFB: 1728 | Vel: 0.3 | Load: 5.7g | AccXYZ: 0.51,0.01,0.03 | GyroXYZ: 0.03,0.01,0.03
Steer: 0.31 | FFB: 1779 | Vel: 0.3 | Load: 4.9g | AccXYZ: 0.53,0.01,0.01 | GyroXYZ: 0.03,0.01,0.04
Steer: 0.32 | FFB: 1839 | Vel: 0.3 | Load: 5.0g | AccXYZ: 0.56,0.04,0.01 | GyroXYZ: 0.03,0.01,0.04
Steer: 0.33 | FFB: 1901 | Vel: 0.3 | Load: 5.4g | AccXYZ: 0.60,0.02,0.01 | GyroXYZ: 0.03,0.02,0.03
Steer: 0.34 | FFB: 2019 | Vel: 0.3 | Load: 4.7g | AccXYZ: 0.64,0.02,-0.00 | GyroXYZ: 0.03,0.01,0.02
Steer: 0.36 | FFB: 2097 | Vel: 0.3 | Load: 5.3g | AccXYZ: 0.65,0.03,0.00 | GyroXYZ: 0.03,0.00,0.03
Steer: 0.37 | FFB: 2120 | Vel: 0.3 | Load: 5.9g | AccXYZ: 0.69,0.01,-0.02 | GyroXYZ: 0.02,0.00,0.03
Steer: 0.38 | FFB: 2228 | Vel: 0.3 | Load: 6.2g | AccXYZ: 0.70,0.03,-0.02 | GyroXYZ: 0.03,0.00,0.03
Steer: 0.39 | FFB: 2233 | Vel: 0.3 | Load: 7.7g | AccXYZ: 0.73,0.06,-0.02 | GyroXYZ: 0.03,0.00,0.04
Steer: 0.40 | FFB: 2312 | Vel: 0.3 | Load: 4.2g | AccXYZ: 0.75,0.03,-0.01 | GyroXYZ: 0.03,0.01,0.04
Steer: 0.42 | FFB: 2353 | Vel: 0.3 | Load: 6.2g | AccXYZ: 0.76,-0.03,-0.04 | GyroXYZ: 0.03,0.01,0.04
Steer: 0.43 | FFB: 2480 | Vel: 0.3 | Load: 4.4g | AccXYZ: 0.78,-0.05,-0.01 | GyroXYZ: 0.03,0.01,0.04
Steer: 0.44 | FFB: 2508 | Vel: 0.3 | Load: 7.2g | AccXYZ: 0.80,-0.06,-0.03 | GyroXYZ: 0.03,0.02,0.05
Steer: 0.45 | FFB: 2649 | Vel: 0.3 | Load: 7.4g | AccXYZ: 0.84,-0.03,-0.02 | GyroXYZ: 0.02,0.02,0.05
Steer: 0.46 | FFB: 2758 | Vel: 0.3 | Load: 7.2g | AccXYZ: 0.88,-0.04,-0.00 | GyroXYZ: 0.02,0.03,0.04
Steer: 0.48 | FFB: 2738 | Vel: 0.3 | Load: 9.3g | AccXYZ: 0.89,-0.05,-0.01 | GyroXYZ: 0.02,0.03,0.04
Steer: 0.49 | FFB: 2794 | Vel: 0.3 | Load: 5.7g | AccXYZ: 0.94,-0.04,-0.01 | GyroXYZ: 0.02,0.03,0.04
Steer: 0.50 | FFB: 2885 | Vel: 0.3 | Load: 8.5g | AccXYZ: 0.96,-0.02,-0.01 | GyroXYZ: 0.03,0.02,0.03
Steer: 0.51 | FFB: 2939 | Vel: 0.3 | Load: 6.1g | AccXYZ: 1.01,-0.03,0.00 | GyroXYZ: 0.03,0.02,0.04
Steer: 0.52 | FFB: 2910 | Vel: 0.3 | Load: 7.2g | AccXYZ: 1.04,0.02,-0.01 | GyroXYZ: 0.03,0.02,0.04
Steer: 0.53 | FFB: 3023 | Vel: 0.3 | Load: 6.3g | AccXYZ: 1.06,0.07,0.00 | GyroXYZ: 0.03,0.03,0.03
Steer: 0.55 | FFB: 2989 | Vel: 0.3 | Load: 8.7g | AccXYZ: 1.07,0.09,-0.02 | GyroXYZ: 0.03,0.02,0.03
Steer: 0.56 | FFB: 3091 | Vel: 0.3 | Load: 9.2g | AccXYZ: 1.08,0.12,-0.00 | GyroXYZ: 0.03,0.01,0.03
Steer: 0.57 | FFB: 3091 | Vel: 0.3 | Load: 8.7g | AccXYZ: 1.09,0.19,-0.01 | GyroXYZ: 0.04,0.02,0.03
Steer: 0.58 | FFB: 3099 | Vel: 0.3 | Load: 8.6g | AccXYZ: 1.10,0.26,-0.01 | GyroXYZ: 0.03,0.02,0.04
Steer: 0.59 | FFB: 3188 | Vel: 0.3 | Load: 8.7g | AccXYZ: 1.11,0.31,0.01 | GyroXYZ: 0.03,0.02,0.02
Steer: 0.60 | FFB: 3095 | Vel: 0.3 | Load: 9.2g | AccXYZ: 1.14,0.40,0.02 | GyroXYZ: 0.03,0.02,0.04
Steer: 0.61 | FFB: 3134 | Vel: 0.3 | Load: 10.1g | AccXYZ: 1.16,0.52,0.02 | GyroXYZ: 0.03,0.03,0.04
Steer: 0.61 | FFB: 3159 | Vel: 0.3 | Load: 8.5g | AccXYZ: 1.18,0.66,0.03 | GyroXYZ: 0.02,0.04,0.03
Steer: 0.62 | FFB: 3151 | Vel: 0.3 | Load: 10.3g | AccXYZ: 1.18,0.79,0.03 | GyroXYZ: 0.02,0.04,0.04
Steer: 0.63 | FFB: 3175 | Vel: 0.3 | Load: 9.6g | AccXYZ: 1.20,0.89,0.04 | GyroXYZ: 0.02,0.04,0.05
Steer: 0.64 | FFB: 3152 | Vel: 0.2 | Load: 7.5g | AccXYZ: 1.20,1.03,0.02 | GyroXYZ: 0.02,0.04,0.04
Steer: 0.65 | FFB: 3270 | Vel: 0.2 | Load: 9.4g | AccXYZ: 1.18,1.15,0.04 | GyroXYZ: 0.02,0.04,0.06
Steer: 0.66 | FFB: 3309 | Vel: 0.2 | Load: 10.5g | AccXYZ: 1.14,1.34,0.02 | GyroXYZ: 0.01,0.04,0.07
Steer: 0.67 | FFB: 3221 | Vel: 0.2 | Load: 9.8g | AccXYZ: 1.14,1.51,0.03 | GyroXYZ: 0.01,0.04,0.07
Steer: 0.68 | FFB: 3323 | Vel: 0.2 | Load: 8.6g | AccXYZ: 1.11,1.66,0.01 | GyroXYZ: 0.01,0.04,0.08
Steer: 0.69 | FFB: 3302 | Vel: 0.2 | Load: 9.0g | AccXYZ: 1.09,1.83,-0.00 | GyroXYZ: 0.00,0.04,0.07
Steer: 0.69 | FFB: 3327 | Vel: 0.2 | Load: 11.8g | AccXYZ: 1.07,1.99,-0.03 | GyroXYZ: 0.01,0.04,0.08
Steer: 0.70 | FFB: 3300 | Vel: 0.2 | Load: 9.9g | AccXYZ: 1.07,2.15,-0.02 | GyroXYZ: 0.01,0.04,0.08
Steer: 0.71 | FFB: 3340 | Vel: 0.2 | Load: 11.9g | AccXYZ: 1.04,2.35,-0.04 | GyroXYZ: 0.00,0.03,0.08
Steer: 0.72 | FFB: 3406 | Vel: 0.2 | Load: 11.2g | AccXYZ: 1.03,2.52,-0.05 | GyroXYZ: 0.01,0.02,0.08
Steer: 0.73 | FFB: 3367 | Vel: 0.2 | Load: 9.6g | AccXYZ: 1.03,2.68,-0.05 | GyroXYZ: 0.01,0.03,0.09
Steer: 0.74 | FFB: 3443 | Vel: 0.2 | Load: 12.7g | AccXYZ: 1.03,2.90,-0.06 | GyroXYZ: 0.02,0.03,0.09
Steer: 0.75 | FFB: 3437 | Vel: 0.2 | Load: 10.4g | AccXYZ: 1.03,3.06,-0.06 | GyroXYZ: 0.01,0.03,0.09
Steer: 0.75 | FFB: 3517 | Vel: 0.2 | Load: 10.1g | AccXYZ: 1.04,3.20,-0.05 | GyroXYZ: 0.02,0.02,0.09
Steer: 0.76 | FFB: 3504 | Vel: 0.2 | Load: 10.5g | AccXYZ: 1.08,3.39,-0.06 | GyroXYZ: 0.02,0.02,0.09
Steer: 0.77 | FFB: 3553 | Vel: 0.2 | Load: 12.2g | AccXYZ: 1.09,3.54,-0.06 | GyroXYZ: 0.01,0.01,0.09
Steer: 0.78 | FFB: 714 | Vel: 0.2 | Load: 11.4g | AccXYZ: 1.10,3.71,-0.04 | GyroXYZ: 0.01,0.03,0.10
Steer: 0.77 | FFB: 573 | Vel: 0.2 | Load: 11.9g | AccXYZ: 1.07,3.90,-0.06 | GyroXYZ: 0.00,0.03,0.09
Steer: 0.77 | FFB: 635 | Vel: 0.2 | Load: 12.5g | AccXYZ: 1.06,4.08,-0.04 | GyroXYZ: 0.00,0.03,0.09
Steer: 0.76 | FFB: 690 | Vel: 0.2 | Load: 12.8g | AccXYZ: 1.00,4.26,-0.04 | GyroXYZ: 0.01,0.03,0.09
Steer: 0.76 | FFB: 630 | Vel: 0.2 | Load: 11.8g | AccXYZ: 0.95,4.41,-0.05 | GyroXYZ: 0.00,0.03,0.09
Steer: 0.75 | FFB: 695 | Vel: 0.2 | Load: 11.4g | AccXYZ: 0.90,4.51,-0.04 | GyroXYZ: 0.01,0.03,0.09
Steer: 0.76 | FFB: 638 | Vel: 0.2 | Load: 12.6g | AccXYZ: 0.85,4.64,-0.04 | GyroXYZ: 0.01,0.03,0.09
Steer: 0.76 | FFB: 643 | Vel: 0.2 | Load: 10.8g | AccXYZ: 0.85,4.74,-0.04 | GyroXYZ: 0.01,0.02,0.09
Steer: 0.76 | FFB: 599 | Vel: 0.2 | Load: 10.4g | AccXYZ: 0.79,4.87,-0.06 | GyroXYZ: 0.01,0.02,0.09
Steer: 0.76 | FFB: 575 | Vel: 0.2 | Load: 10.7g | AccXYZ: 0.74,4.98,-0.03 | GyroXYZ: -0.00,0.01,0.10
Steer: 0.76 | FFB: 647 | Vel: 0.2 | Load: 13.0g | AccXYZ: 0.73,5.08,0.00 | GyroXYZ: -0.00,0.01,0.10
Steer: 0.76 | FFB: 524 | Vel: 0.2 | Load: 12.6g | AccXYZ: 0.69,5.24,0.00 | GyroXYZ: -0.01,0.01,0.09
Steer: 0.77 | FFB: 553 | Vel: 0.2 | Load: 11.3g | AccXYZ: 0.67,5.33,0.02 | GyroXYZ: -0.01,0.01,0.09
